student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
514,1,0,2,0,1,1,1,2,1,0,1,0,2,1,2,2,1,1,0,1,1,0,0,1,0,3,2,4,1,4,2,3,2,5,4,2,4,2,5,1,3,2,3,4,4,1,5,2,3,1,2,4,1,2,1,2,1,2,5,1,2,1,2,3,4,5,1,2,4,3,4
515,1,0,1,1,0,1,1,2,1,0,1,0,1,1,2,2,1,0,1,1,0,0,1,1,0,3,3,1,1,4,1,3,2,5,4,3,4,2,3,3,2,4,3,2,3,2,3,4,3,3,4,2,3,3,2,4,3,2,4,2,3,4,2,1,3,4,2,3,4,3,2
516,1,0,2,1,2,1,0,2,1,0,1,0,2,1,2,2,1,1,0,1,0,0,0,1,0,3,1,4,1,3,3,4,4,5,4,3,4,2,5,2,4,3,2,4,4,2,5,3,2,3,1,4,2,3,2,3,2,3,4,2,3,2,3,2,4,3,2,4,3,2,4
517,1,0,0,1,1,0,1,0,2,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,1,2,4,1,3,4,5,3,3,2,3,3,2,4,1,5,1,4,4,2,3,2,2,4,3,3,4,2,3,4,2,3,3,4,2,4,3,4,2,3,1,2,5,4,3,2,2
518,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,2,2,4,2,4,4,4,2,3,1,4,4,2,5,1,5,1,5,4,1,3,4,2,5,4,4,4,2,4,5,3,4,4,3,2,4,5,4,2,3,1,2,5,4,3,2,2
519,1,0,1,1,0,0,1,0,1,0,2,0,0,2,2,0,1,0,0,0,1,0,0,0,0,3,3,4,5,5,4,3,2,2,3,3,4,3,2,3,2,4,3,2,3,3,2,4,3,2,2,3,2,3,1,2,1,1,5,1,2,2,1,3,2,3,2,4,3,2,2
52,1,0,0,1,1,1,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,1,1,1,2,4,1,2,4,4,2,4,5,4,4,2,3,2,4,2,3,4,2,2,3,3,4,5,4,4,2,5,4,3,5,4,4,2,4,4,5,2,3,2,1,4,5,3,2,3
520,1,0,0,1,1,0,1,0,2,0,2,0,0,1,2,0,2,0,0,1,1,0,0,0,1,3,3,1,4,5,5,3,4,2,2,4,2,5,1,4,2,3,4,2,3,4,2,4,3,3,4,2,3,4,2,3,4,3,2,4,3,2,1,2,1,1,5,4,2,1,2
521,1,0,0,1,0,0,0,0,1,0,2,0,0,2,2,0,1,1,0,1,0,0,0,0,1,1,3,3,4,4,5,3,2,2,4,3,4,2,4,2,3,4,3,2,3,2,3,2,3,2,2,3,2,3,1,2,2,1,4,2,3,3,2,3,4,3,2,3,4,2,3
522,1,2,2,1,2,1,0,2,1,1,2,0,2,0,2,1,1,1,2,1,0,0,0,1,0,3,1,4,1,3,3,3,2,5,3,2,4,2,5,1,4,2,3,4,5,2,5,1,2,1,2,4,2,3,1,2,1,2,5,1,4,2,3,4,5,4,2,3,4,3,4
523,1,0,2,0,1,2,0,2,0,1,0,0,2,0,2,2,0,1,2,0,1,0,0,1,0,4,1,4,1,4,1,4,2,5,1,2,4,2,5,1,4,2,3,4,4,2,5,1,2,1,2,4,2,3,1,2,1,1,5,1,4,2,4,3,4,5,1,2,5,4,3
524,1,0,2,1,2,1,0,2,1,0,1,1,2,0,2,2,0,0,2,1,1,0,0,1,0,4,1,2,1,3,1,3,4,5,4,2,4,2,5,1,5,2,1,4,5,1,5,2,3,2,3,4,2,3,1,2,1,2,4,2,3,2,1,3,4,5,3,1,4,3,4
525,1,0,1,1,0,2,1,2,1,0,1,0,2,0,2,2,1,0,2,1,1,0,0,1,2,3,2,1,1,4,1,4,4,5,4,2,4,2,4,2,3,4,3,4,3,2,4,3,4,2,3,3,2,4,1,3,2,1,4,2,3,2,3,2,3,4,2,5,4,2,3
526,1,0,2,1,2,2,1,2,1,0,0,0,2,0,2,2,1,1,2,1,0,0,0,1,0,3,1,4,1,4,1,4,3,5,4,2,5,2,5,3,4,2,3,4,4,2,5,1,3,2,2,4,2,3,1,2,1,2,4,2,3,1,4,3,4,5,2,4,5,3,4
527,1,0,2,0,2,2,0,2,1,0,1,0,2,1,2,2,1,1,0,1,0,0,1,1,0,3,1,4,1,3,2,4,3,5,4,2,4,2,5,1,5,1,2,4,5,1,5,1,2,1,2,4,1,2,1,1,2,1,5,2,1,1,5,4,3,5,1,2,5,4,4
528,1,0,1,1,0,1,1,2,1,0,1,0,2,1,2,1,1,0,0,1,0,0,1,1,0,3,2,4,1,5,2,3,4,5,4,2,4,3,4,2,3,4,3,2,4,2,4,3,4,3,3,2,3,3,2,4,3,2,4,2,3,2,2,1,3,4,2,4,3,2,3
529,1,1,1,1,2,1,1,2,1,0,1,0,2,1,2,2,1,0,0,1,1,0,0,1,0,3,1,2,1,2,1,4,3,5,4,3,4,2,5,2,4,3,2,4,4,2,5,1,3,2,3,4,2,3,1,2,1,2,4,2,3,2,2,4,3,2,4,3,5,4,3
53,1,0,0,1,0,1,1,1,1,0,2,0,1,2,2,0,1,1,2,1,0,0,0,1,1,3,3,1,2,4,5,3,4,4,3,4,4,3,3,4,2,3,3,2,3,3,2,4,3,3,4,2,3,4,2,4,3,2,3,3,4,3,2,3,2,1,5,4,3,2,1
530,1,0,2,0,0,2,1,2,0,0,0,0,2,0,2,2,0,1,1,0,1,0,1,2,0,4,1,4,1,1,1,2,1,5,4,3,4,2,5,1,4,2,3,5,2,3,5,1,2,3,1,5,1,4,2,3,1,2,5,1,1,2,5,3,5,4,2,3,4,3,3
531,1,1,0,1,2,2,0,2,1,2,2,0,2,1,2,2,1,2,0,1,0,0,0,1,0,3,1,4,1,4,2,4,2,5,4,2,5,2,4,1,5,2,1,4,5,2,5,1,2,1,1,5,1,2,1,3,2,1,5,1,2,1,3,2,4,5,2,1,5,4,4
532,1,0,0,0,0,2,1,2,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,4,3,4,1,4,1,2,3,4,2,3,4,2,5,2,3,2,3,4,3,2,4,3,3,2,2,4,2,3,2,3,2,2,4,2,3,2,3,2,3,4,2,3,4,3,3
533,1,2,0,1,1,1,1,1,1,0,2,0,2,1,2,1,1,0,0,1,1,0,0,1,1,3,2,1,1,5,4,4,2,4,3,3,4,2,4,2,4,3,2,3,3,2,4,3,3,2,2,4,3,3,2,3,2,3,4,2,3,2,4,3,2,3,4,4,3,2,3
534,1,0,1,1,0,1,1,2,1,0,2,0,1,1,2,1,2,0,1,1,0,0,1,1,0,3,2,1,1,4,4,2,2,4,4,3,4,2,5,3,2,3,2,4,3,2,4,3,3,2,3,4,2,3,1,2,1,2,4,3,2,2,3,3,2,3,4,3,4,3,3
535,1,0,1,1,0,1,2,1,2,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,2,3,2,1,1,5,2,2,5,2,3,3,5,2,4,3,2,3,3,3,3,3,2,4,3,4,3,2,4,3,2,4,3,3,4,2,3,4,2,3,2,3,5,4,3,2,2
536,1,2,0,1,1,0,1,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,0,1,3,4,1,1,5,5,2,4,4,2,3,4,3,2,4,3,4,3,2,3,2,3,4,4,3,4,2,3,4,2,4,3,4,3,4,4,5,1,2,1,1,5,4,3,2,1
537,1,2,0,1,1,0,1,0,2,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,3,2,1,2,4,4,2,3,2,4,3,4,3,3,4,2,3,3,2,3,2,3,4,3,4,3,2,3,4,2,3,2,3,4,3,4,3,2,1,2,1,5,4,2,3,2
538,1,0,0,1,0,0,1,1,2,0,2,0,1,2,0,2,1,0,0,1,1,0,1,0,2,3,3,2,2,4,4,2,5,4,2,4,2,4,2,5,2,4,3,2,2,4,3,4,5,4,4,2,4,4,3,5,4,5,2,4,4,3,2,3,2,2,4,5,3,2,2
539,1,0,0,2,0,0,1,0,2,1,2,0,0,1,2,0,1,0,0,1,1,0,0,1,1,3,4,2,2,4,5,2,3,2,5,3,4,3,2,4,1,5,5,1,4,2,3,4,3,3,4,2,3,4,2,3,2,3,3,4,4,3,2,3,2,2,4,3,4,2,3
54,1,0,1,1,1,0,1,2,2,0,2,0,1,1,2,1,1,1,0,1,0,0,1,1,0,3,2,4,1,4,4,4,3,5,4,3,4,2,3,2,4,3,2,3,3,2,4,3,3,2,3,4,3,3,2,4,3,3,4,3,2,3,3,2,3,2,4,3,5,3,4
540,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,3,4,2,2,5,2,2,4,2,4,3,2,3,2,4,1,4,3,2,3,2,3,4,3,3,4,2,3,3,2,4,3,3,4,3,3,2,1,2,3,3,2,4,3,2,2
541,1,0,0,1,0,0,1,2,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,3,3,1,2,4,4,3,4,5,3,3,4,3,3,3,2,4,3,3,3,3,4,4,3,3,4,2,5,5,2,3,4,3,3,4,3,3,2,3,2,3,3,4,5,3,2
542,1,0,0,1,0,1,1,1,2,0,2,0,1,1,2,1,1,0,0,1,1,0,0,1,1,3,3,3,2,4,4,2,3,4,4,3,4,2,4,3,2,4,3,4,3,2,4,3,3,2,3,3,2,3,1,2,3,2,4,3,2,3,2,1,3,2,4,3,4,3,2
543,1,2,0,1,2,0,0,1,1,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,2,2,1,3,1,4,4,3,2,5,3,2,4,2,5,1,4,3,2,4,4,2,5,2,3,2,1,4,2,3,1,2,1,2,4,2,3,2,3,4,3,4,2,3,4,3,4
544,1,0,0,1,0,0,1,0,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,0,1,3,4,4,2,4,4,2,3,2,2,3,4,3,3,3,2,4,3,2,3,2,3,4,3,3,4,2,3,4,2,3,2,3,3,4,3,3,2,1,2,3,4,4,3,2,2
545,1,0,0,1,0,1,1,1,2,0,1,0,1,1,1,2,1,0,0,1,1,0,2,1,1,3,3,1,2,4,3,2,4,4,3,3,4,3,2,4,3,4,3,2,3,4,2,5,4,3,4,2,3,4,2,3,4,3,2,4,3,4,2,3,2,1,4,5,2,1,1
546,1,0,1,1,1,1,0,1,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,3,3,1,1,4,4,2,3,4,3,3,4,3,3,3,2,4,3,2,3,2,3,4,3,3,4,2,3,4,2,3,3,4,3,4,4,3,2,3,2,3,4,4,3,2,3
547,1,1,1,1,2,1,1,2,1,0,2,0,2,1,2,2,1,0,0,1,0,0,1,1,0,3,3,4,1,2,4,2,3,4,4,2,4,3,4,2,3,2,3,4,3,2,4,2,3,2,2,4,3,2,1,3,2,2,4,2,3,2,3,4,2,3,3,4,5,3,4
548,1,1,1,0,2,2,0,2,1,0,2,0,2,1,2,2,1,1,0,1,0,0,0,1,0,4,1,4,1,4,3,5,2,5,3,2,4,2,5,1,4,2,3,4,4,2,5,1,2,1,2,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,3,4,3,4
549,1,0,2,1,0,1,0,2,1,0,1,0,2,0,2,1,1,1,0,1,0,0,0,1,2,3,2,4,1,3,2,4,2,5,4,3,4,2,5,1,4,2,3,4,4,2,5,1,2,1,2,4,2,3,1,2,1,2,5,1,4,2,3,4,3,4,2,3,4,4,3
55,1,0,1,1,2,1,0,2,1,0,2,0,1,1,2,1,0,0,0,1,0,0,1,1,1,3,2,1,1,4,2,3,4,5,4,3,5,3,5,3,3,3,2,3,4,2,5,3,3,4,3,4,1,4,1,3,3,2,4,2,1.65,3,3,3,4,3,3,4,3,3,4
550,1,2,1,1,2,1,0,2,1,0,1,0,2,1,2,2,1,0,1,2,1,0,1,2,0,3,2,3,1,4,2,3,3,4,4,2,4,2,5,1,3,2,3,4,4,2,5,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,3,1,2,3,4,5,3,2,3
551,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,1,1,0,1,1,0,0,0,1,0,3,2,4,1,3,3,4,2,5,4,2,4,2,5,2,4,3,2,4,4,2,5,1,2,1,2,4,2,3,1,2,1,1,5,2,3,2,4,3,4,5,2,3,4,3,2
552,1,2,0,1,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,1,3,3,2,2,4,3,2,4,3,2,4,2,4,1,4,2,3,3,2,3,2,3,4,3,4,4,2,4,4,3,4,3,4,2,4,4,3,2,3,1,2,4,5,2,1,2
553,1,0,0,1,1,0,1,2,2,0,2,0,0,1,2,2,1,0,1,1,0,0,1,0,0,3,2,3,2,4,4,3,3,4,3,3,4,3,2,3,2,4,3,2,3,3,3,4,3,3,2,3,2,3,2,4,3,3,4,3,3,2,2,3,2,3,4,4,3,2,2
554,1,2,0,1,1,0,1,1,1,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,2,3,4,1,2,5,4,3,5,2,2,3,4,3,2,5,3,4,3,2,3,2,3,4,4,3,4,2,4,5,2,4,3,3,2,4,4,3,2,3,2,1,5,5,3,2,1
555,1,0,1,0,1,2,0,2,1,0,1,0,2,0,2,2,1,0,0,1,0,0,0,1,0,3,2,2,1,4,2,4,2,5,4,2,4,2,5,1,3,2,3,4,4,2,5,1,2,1,2,4,2,3,1,2,1,2,5,1,2,1,3,4,2,3,4,2,5,4,3
556,1,2,0,1,1,0,1,2,1,0,2,0,2,1,2,2,1,0,0,1,1,0,1,0,1,3,2,3,1,4,3,2,3,5,4,2,4,2,5,1,4,2,3,4,4,2,5,2,3,2,1,4,2,3,1,2,1,2,4,2,3,2,3,2,4,3,2,3,5,4,3
557,1,1,1,1,1,2,1,2,2,0,2,0,1,1,2,1,1,0,1,2,1,0,1,0,1,4,2,3,1,2,2,3,3,4,4,3,4,2,4,3,2,4,3,2,3,3,4,2,3,2,3,3,2,3,1,4,3,2,4,3,2,3,2,3,2,3,4,4,3,2,3
558,1,0,0,2,1,0,1,1,2,0,2,0,1,2,2,1,2,0,0,1,1,0,0,1,0,2,3,2,2,3,4,3,3,4,4,3,4,2,4,3,2,3,2,4,3,3,4,3,3,3,3,3,3,4,2,3,2,1,4,2,3,3,2,3,3,2,4,4,5,3,3
559,1,0,1,1,2,1,0,2,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,4,1,5,1,4,1,3,1,5,3,2,4,2,5,1,4,2,3,4,4,2,5,1,3,2,2,4,1,2,1,3,2,1,5,1,2,1,4,3,4,5,1,2,5,4,3
56,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,0,0,3,3,1,1,4,4,3,3,4,4,3,4,2,3,4,3,4,3,2,3,2,4,3,3,4,4,2,3,4,2,3,2,3,4,3,3,2,2,3,2,3,4,4,3,2,3
560,1,0,0,1,0,1,1,1,1,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,3,2,1,2,5,2,3,4,4,3,3,4,3,2,4,3,3,3,2,3,2,1,5,4,3,4,2,3,4,2,3,3,4,2,4,3,3,2,3,2,1,4,5,3,2,2
561,1,2,0,1,1,0,1,2,2,0,2,0,1,2,2,0,1,0,0,1,0,0,0,0,1,3,4,4,1,2,4,2,3,4,4,3,4,3,3,3,2,3,3,4,3,2,4,3,3,2,3,2,3,3,2,3,2,3,4,2,3,3,2,3,2,3,4,4,3,2,3
562,1,2,1,1,2,1,0,2,1,0,1,0,2,1,2,2,1,1,2,1,1,0,1,1,0,3,2,4,1,4,3,4,2,5,4,2,5,1,5,2,4,3,2,4,4,2,5,1,2,1,2,4,1,2,1,3,2,1,4,2,3,2,4,3,4,5,2,3,4,3,4
563,1,0,1,1,1,0,1,1,2,0,2,0,1,1,2,0,2,0,2,2,1,0,0,1,0,3,4,3,1,4,3,2,2,4,4,3,4,3,3,3,3,4,3,2,3,2,3,4,3,2,3,2,3,4,2,3,2,3,4,3,2,3,2,3,2,3,4,3,4,3,2
564,1,0,2,1,1,1,1,2,1,0,2,0,1,1,2,2,1,0,2,1,0,0,0,1,0,3,2,1,1,2,3,2,4,5,2,3,4,2,5,3,4,3,2,4,4,2,5,2,3,3,2,4,3,2,1,3,2,3,4,3,2,3,2,3,4,3,2,4,3,2,3
565,1,0,2,1,1,2,0,2,1,0,2,0,2,0,1,2,0,0,2,1,0,0,0,2,0,3,1,4,1,4,1,4,2,5,4,2,4,3,5,2,4,1,2,3,4,2,5,1,2,1,2,4,2,3,1,2,1,2,4,2,3,1,4,2,3,4,2,3,5,4,4
566,1,2,2,1,2,1,0,2,1,0,0,0,2,0,2,2,1,0,2,1,0,0,0,1,0,4,2,4,1,5,1,4,2,5,3,2,4,1,5,2,4,3,2,4,3,1,5,1,3,2,1,4,2,3,1,3,2,1,5,1,2,3,2,3,4,5,1,2,5,4,3
567,1,1,2,1,1,1,0,2,1,0,1,0,2,1,2,1,0,1,1,0,0,0,0,1,0,3,1,3,1,4,2,4,3,5,4,2,5,1,5,2,4,2,3,4,4,2,5,1,2,1,2,4,1,2,1,3,2,1,4,2,3,2,4,3,4,5,2,3,5,4,4
568,1,0,2,0,2,2,0,1,1,0,0,0,2,0,2,2,1,1,0,0,0,0,0,1,0,4,1,4,1,3,1,4,2,5,4,2,4,2,5,1,4,2,1,3,4,2,5,1,2,1,2,4,2,3,1,2,1,3,5,1,2,1,4,3,4,5,2,4,5,3,4
569,1,0,2,0,1,1,0,2,1,0,1,0,2,1,2,2,1,1,0,1,0,0,1,2,0,3,1,2,1,4,3,3,2,5,4,2,5,1,4,2,5,1,2,5,4,2,5,1,3,2,1,4,2,3,1,4,3,2,4,2,5,1,4,3,5,4,2,5,4,3,4
57,1,0,0,2,1,0,1,1,2,0,2,0,0,1,2,1,1,0,0,1,1,0,1,1,0,3,3,4,2,5,3,3,4,5,3,3,4,2,4,3,2,4,3,3,3,2,4,3,4,3,3,2,3,4,2,3,3,2,4,3,3,2,3,3,2,3,4,4,3,2,3
570,1,0,1,0,0,1,0,2,1,0,1,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,3,4,1,4,1,4,3,5,4,2,4,2,5,2,3,2,3,2,3,2,4,2,3,2,2,4,2,3,1,2,1,2,4,2,3,2,4,3,2,4,3,2,4,3,2
571,1,1,1,1,0,1,1,2,1,0,2,0,1,1,2,1,1,0,0,1,1,0,0,1,0,3,2,1,1,2,1,2,5,5,4,3,4,2,5,2,3,4,3,3,4,2,4,3,4,3,5,2,4,3,2,4,3,2,4,3,4,3,2,3,2,3,4,5,3,2,1
572,1,0,1,1,0,1,1,2,2,0,1,0,1,1,2,2,1,0,0,1,0,0,1,1,0,3,3,3,1,3,2,4,5,5,3,3,4,2,5,2,1,3,2,4,3,2,4,3,4,3,4,2,3,3,2,4,3,2,4,2,3,2,1,3,2,3,4,3,4,3,3
573,1,0,1,2,0,1,1,2,2,0,2,0,1,1,2,0,2,0,0,1,1,0,0,1,0,3,2,1,1,4,4,3,4,4,3,3,5,2,4,3,2,4,3,2,3,2,4,3,4,3,3,2,3,4,2,4,3,2,3,3,4,3,2,3,2,1,5,4,3,2,2
574,1,0,0,1,1,0,1,1,1,0,2,0,1,1,2,2,1,1,0,1,0,0,0,1,0,3,2,4,1,4,3,4,3,5,4,3,4,3,4,2,4,3,2,4,3,2,3,2,3,2,3,4,2,3,1,2,1,2,4,2,3,2,1,3,4,3,2,3,4,3,3
575,2,0,0,2,0,0,1,1,2,0,2,0,1,2,2,0,1,0,0,2,1,0,1,1,1,3,4,1,2,4,4,3,4,4,2,3,5,2,4,3,2,4,3,2,3,3,4,5,3,4,3,2,3,4,3,2,3,2,3,4,3,5,1,2,1,2,4,5,3,2,1
576,1,0,1,1,2,2,1,2,1,0,2,0,2,1,2,1,1,0,0,0,0,0,1,2,0,3,3,4,1,4,3,3,2,5,4,3,5,1,5,2,3,4,3,3,3,4,5,3,4,3,2,4,3,2,1,3,2,3,4,2,4,3,5,3,4,3,2,4,3,2,3
577,1,2,0,0,2,1,0,1,1,0,2,1,2,1,2,1,0,1,0,1,0,0,0,0,0,3,3,2,1,4,3,4,2,5,4,2,5,2,5,1,4,2,3,4,4,2,5,2,1,2,1,4,2,3,1,2,1,2,5,1,2,1,4,3,4,4,2,3,5,4,3
578,1,0,1,0,2,2,1,2,1,0,1,0,2,1,2,1,1,0,0,1,0,0,0,1,0,3,1,4,1,4,2,4,3,4,3,3,4,2,5,2,3,3,2,4,3,2,4,2,3,2,2,4,2,3,1,2,1,2,4,3,2,3,2,3,2,4,3,2,4,3,2
579,1,0,1,0,1,2,1,2,1,0,1,0,2,1,0,2,1,0,1,1,0,0,1,0,0,3,2,3,1,4,1,4,3,4,2,3,4,2,4,2,1,3,4,2,3,2,4,2,3,2,1,4,2,3,1,2,1,2,5,1,2,1,4,3,4,3,2,4,5,3,4
58,1,0,0,1,1,1,1,1,2,0,2,0,1,2,2,1,2,0,0,1,0,0,1,1,0,3,3,4,1,3,4,3,2,5,4,3,4,2,3,3,2,4,3,2,3,2,4,3,3,3,2,3,2,3,1,3,2,3,4,3,2,3,2,3,2,3,4,4,3,2,2
580,1,2,0,1,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,2,1,2,4,4,4,3,2,2,3,4,3,2,4,3,4,3,2,3,3,3,4,4,3,3,2,3,4,2,4,4,3,2,3,4,3,2,3,1,2,5,4,3,2,1
581,1,0,1,1,1,1,1,1,2,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,0,3,4,4,1,4,3,4,4,5,3,3,4,2,4,3,2,4,3,2,3,2,4,3,3,2,3,3,3,3,2,4,3,3,4,2,3,2,1,3,2,3,4,5,3,2,2
582,1,0,0,1,0,1,1,1,1,0,1,0,1,1,2,0,1,0,0,1,1,0,1,0,1,3,2,3,2,4,3,3,3,4,5,3,4,2,3,3,2,4,3,2,3,3,2,4,3,3,3,2,3,3,2,3,3,2,3,3,3,2,4,3,2,3,4,3,3,2,1
583,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,1,0,1,0,1,0,0,0,1,0,3,2,4,1,4,2,4,2,5,4,3,4,2,5,2,4,3,2,4,3,2,4,3,2,2,1,4,2,3,1,2,2,1,4,2,3,2,3,2,4,5,2,1,4,3,4
584,1,0,0,1,0,1,1,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,2,4,2,1,1,4,2,4,3,1,1,2,5,2,4,3,2,4,3,2,3,2,4,5,4,3,2,3,2,4,1,3,2,2,4,2,3,2,1,2,1,2,4,3,2,4,3
585,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,4,2,4,5,4,3,3,2,3,3,4,2,2,3,2,4,3,2,3,2,3,4,3,3,3,2,3,4,2,3,3,4,2,4,3,3,2,3,2,3,4,4,3,2,2
586,1,2,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2,2,1,2,4,3,4,5,2,4,3,4,3,2,4,2,3,4,2,3,2,2,4,4,3,4,2,4,4,3,4,3,3,2,4,5,3,1,2,1,1,5,4,2,3,2
587,1,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,4,1,2,4,5,2,3,2,4,3,4,2,3,3,2,4,3,2,3,2,3,4,4,3,3,2,4,5,2,4,3,4,3,4,3,4,2,3,1,2,5,4,3,2,2
588,1,0,0,1,0,1,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,0,4,3,1,1,5,2,1,3,2,2,3,4,2,3,2,3,3,2,4,3,2,4,3,3,4,3,2,3,4,1,3,2,3,4,3,3,2,1,3,2,3,4,3,4,2,2
589,1,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,3,4,1,4,5,4,4,3,2,2,3,4,3,2,4,2,4,3,2,3,3,2,4,3,3,4,2,3,4,2,3,3,4,2,4,3,3,2,2,3,2,4,4,3,2,2
59,1,1,0,2,1,0,1,1,2,0,2,0,1,2,1,0,2,1,0,2,1,0,0,1,0,3,3,1,2,4,4,3,5,4,3,3,4,3,2,4,2,3,3,2,2,3,3,4,3,3,4,2,4,5,3,4,4,3,2,4,3,3,2,3,2,3,4,5,3,2,2
590,1,0,0,2,0,0,1,0,2,0,2,0,0,2,2,0,1,0,0,2,1,0,1,0,1,2,3,1,2,4,5,3,4,2,5,4,2,5,1,5,1,4,5,1,2,1,2,5,4,3,4,2,4,4,3,4,4,3,2,4,4,3,2,3,2,1,5,4,3,2,2
591,1,0,1,1,2,0,0,0,1,0,2,0,0,1,2,1,1,1,0,1,0,0,0,0,0,2,1,3,1,4,5,3,3,2,1,2,5,3,4,2,4,3,3,4,5,2,4,2,3,1,2,4,1,3,1,2,1,2,4,2,3,2,1,3,2,4,3,2,5,4,3
592,2,0,0,2,0,0,1,0,2,0,2,0,0,2,2,0,2,0,0,1,1,0,0,0,1,3,4,2,2,2,4,2,3,4,4,3,4,3,2,4,1,5,4,1,2,3,2,4,3,3,4,2,3,4,2,3,3,4,2,4,3,3,2,2,1,2,5,4,3,2,2
593,2,0,0,2,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,1,0,2,4,4,1,4,5,4,3,5,2,3,4,2,5,1,5,1,4,4,2,2,1,1,5,5,4,5,2,5,5,4,5,4,5,2,5,4,5,1,1,2,1,5,4,2,1,1
594,1,0,1,0,2,2,0,2,1,1,1,0,2,0,2,2,0,1,2,0,0,0,0,0,2,4,1,1,1,4,1,5,3,5,4,2,5,1,5,1,4,2,2,4,4,2,5,1,2,1,2,4,1,2,1,3,2,1,4,2,3,2,4,3,4,5,1,2,5,4,3
595,1,0,2,1,2,2,0,2,1,0,1,0,2,0,1,2,1,0,2,1,0,0,0,1,0,3,2,2,1,4,1,4,2,5,4,2,5,1,4,2,5,3,2,4,3,2,4,3,2,1,2,4,2,3,1,2,1,1,5,2,4,2,1,3,4,4,2,3,4,3,3
596,1,0,1,1,1,0,1,2,1,0,2,0,2,1,2,1,1,0,1,1,0,0,0,1,0,2,3,1,1,2,4,3,2,5,4,3,5,2,4,2,3,4,3,4,4,2,5,2,3,2,3,4,2,3,1,4,3,3,4,2,3,2,1,3,2,3,4,4,5,3,4
597,1,0,1,1,0,1,0,2,1,1,2,0,1,1,2,2,1,0,2,1,1,0,1,2,0,4,2,2,1,4,2,3,3,5,4,2,5,1,4,2,3,3,2,4,3,2,4,3,2,3,2,4,2,3,1,4,3,2,4,2,3,2,4,3,2,4,3,2,5,3,4
598,1,0,0,1,1,0,1,1,1,0,2,0,1,1,2,1,1,0,2,1,1,0,0,1,1,3,2,1,1,4,3,2,4,4,4,3,4,3,3,2,4,3,3,2,3,3,4,3,3,4,4,2,3,4,2,3,3,3,4,3,3,4,2,3,2,3,4,5,3,2,2
