student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
514,1,1,1,1,1,2,0,2,1,2,2,0,1,1,2,1,0,1,1,0,1,0,1,1,2,3,2,4,1,2,2,3,3,4,3,2,4,1,5,2,4,1,1,5,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,4,4,3,3,2,2,4,3,4
515,1,0,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,3,2,4,1,2,2,3,2,4,4,2,4,2,4,2,3,1,1,5,4,2,4,1,2,2,1,4,2,3,1,2,1,2,4,2,4,2,3,4,3,4,2,3,4,4,3
516,1,1,1,1,2,1,0,2,1,1,2,1,2,1,2,2,0,1,0,1,1,0,1,1,2,2,3,4,1,3,3,3,3,4,3,2,4,1,5,2,4,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,4,3,3
517,1,1,0,0,1,1,1,1,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,3,4,1,4,3,3,2,5,3,2,4,1,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,3,1,5,2,2,2,3,4,2,3,4,2,5,4,3
518,1,2,1,0,2,1,1,2,0,1,2,0,2,1,2,2,0,1,1,0,1,0,1,1,0,2,3,2,1,2,2,2,2,5,3,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,2,1,1,4,2,4,2,3,4,3,4,2,3,4,4,3
519,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,1,1,1,4,2,3,2,3,2,2,3,4,4,2,4,1,5,1,4,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,3,2,4,2,3,1,2,3,3,4,2,3,5,4,3
52,1,2,1,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,1,0,0,0,1,1,2,2,2,3,1,2,2,3,3,4,4,2,4,2,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,5,4,4
520,1,0,1,0,2,1,1,2,1,2,2,0,2,1,2,1,1,1,1,1,1,0,1,1,1,2,4,3,2,3,3,4,2,4,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,5,2,3,4,2,3,1,2,5,4,4
521,1,1,1,0,1,2,0,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,2,3,2,3,3,3,3,3,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,2,1,4,2,3,2,4,4,3,4,2,3,5,4,4
522,1,2,2,0,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,0,0,0,0,1,1,2,3,4,1,4,3,4,2,4,3,2,4,2,4,1,3,2,2,4,4,2,4,1,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,4,4,3
523,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,1,0,0,1,0,2,2,3,2,2,3,4,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,2,1,3,4,2,3,1,2,4,3,3
524,1,1,0,0,1,2,0,2,1,2,2,1,2,0,2,2,1,1,1,0,1,0,0,1,1,2,2,3,1,2,2,2,2,3,4,2,4,1,5,1,4,2,2,4,3,2,4,1,2,2,2,4,1,2,1,3,2,1,4,2,3,2,2,3,4,4,2,3,4,3,4
525,1,1,1,1,1,1,1,1,1,2,2,0,2,1,2,2,1,0,0,0,1,0,1,2,1,2,3,2,1,5,3,4,2,4,3,2,4,2,5,2,4,2,2,4,3,2,4,3,2,2,2,3,2,2,1,1,2,2,4,3,2,2,3,4,2,3,2,2,4,3,3
526,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,2,3,1,3,3,2,3,5,3,2,4,1,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,3,2,4,3,4,2,3,5,4,3
527,1,1,1,1,1,2,0,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,0,1,0,2,3,3,2,3,3,3,3,4,3,2,4,1,5,2,3,2,2,4,4,2,5,1,2,2,2,3,1,2,1,2,2,3,4,2,2,2,3,4,2,3,3,2,5,4,4
528,1,2,1,1,1,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,0,2,2,3,2,2,2,4,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
529,1,2,1,1,2,1,0,2,1,1,1,1,2,1,2,1,1,1,0,1,1,0,0,1,1,2,3,3,2,3,3,4,3,4,4,2,4,2,4,2,3,2,2,4,3,2,4,2,3,1,2,4,1,2,1,1,1,1,4,2,3,2,2,3,3,4,2,3,4,3,3
53,1,0,1,1,1,2,2,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,2,2,4,2,4,3,3,3,4,2,2,4,1,5,2,4,1,1,5,4,2,4,2,3,2,2,3,1,2,2,1,1,2,4,3,3,2,2,3,3,4,2,3,4,3,3
530,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,1,2,3,3,1,5,2,4,2,5,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,4,2,2,2,3,4,2,3,1,2,5,4,4
531,1,1,2,1,2,1,1,2,1,2,2,0,1,1,2,1,1,1,0,0,1,0,1,1,1,2,1,3,1,2,2,3,2,5,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,4,4,2,3,4,3,3
532,1,2,1,0,0,2,0,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,1,1,2,2,2,4,2,3,3,3,2,5,4,2,4,1,4,2,3,1,2,4,3,2,4,1,2,2,2,3,1,2,1,1,2,2,4,2,2,3,3,4,2,3,3,2,5,4,3
533,1,1,1,1,1,1,2,2,1,2,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,2,3,4,1,2,3,4,2,4,3,2,4,1,5,2,3,4,2,3,4,2,5,1,3,2,2,3,1,2,1,2,2,2,4,2,2,1,3,4,4,4,2,3,5,4,3
534,1,2,1,1,2,1,1,2,1,1,1,0,2,1,2,2,1,0,0,0,1,0,1,1,0,2,2,3,1,1,1,3,3,4,3,2,4,1,5,2,4,1,1,4,4,2,5,1,2,3,2,4,2,3,1,2,3,2,4,1,2,2,3,4,2,3,3,2,5,4,3
535,1,2,1,0,2,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,1,1,2,3,2,1,2,2,3,2,4,3,2,4,1,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,2,1,1,2,2,4,2,2,2,3,4,4,5,2,3,4,3,3
536,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,1,0,0,1,2,4,2,3,1,2,2,3,2,4,4,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,1,4,2,2,1,1,2,2,4,2,3,2,2,4,3,4,2,3,4,3,4
537,1,1,1,0,1,1,0,2,1,1,2,0,1,1,2,2,1,0,0,1,1,0,1,1,1,4,2,4,2,2,3,3,2,4,3,2,4,1,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,2,4,2,2,2,3,4,2,3,1,2,5,4,3
538,1,1,2,1,1,2,0,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,1,2,0,2,2,3,2,1,3,2,3,4,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,4,1,2,1,1,2,2,4,2,2,1,3,4,2,3,2,2,4,3,3
539,0,2,1,1,1,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,3,1,4,1,3,2,4,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,4,2,3,2,3,4,3,3,2,2,5,4,4
54,1,2,1,0,1,1,2,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,1,1,2,3,2,4,2,3,3,4,2,4,3,2,4,1,5,2,4,1,1,4,3,2,4,3,2,2,2,3,1,2,1,1,1,1,5,2,2,1,1,2,3,4,2,3,5,4,3
540,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,0,1,0,0,1,0,1,1,1,2,2,4,1,2,3,4,2,4,4,2,4,1,5,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,3,4,2,3,2,3,4,2,3,3,2,5,4,3
541,1,2,2,0,1,1,1,2,1,1,2,1,2,1,2,2,1,0,0,1,0,0,1,1,2,2,3,4,1,3,2,2,3,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,4,3,2,4,3,2,5,4,4
542,1,1,1,0,1,1,2,2,1,2,2,0,2,1,2,2,1,0,1,1,1,0,1,1,0,2,2,3,1,4,2,3,3,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,1,5,2,2,3,3,4,3,4,2,3,5,4,3
543,1,0,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,1,0,0,1,1,2,2,4,1,3,3,2,2,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,2,1,2,3,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,5,4,3
544,1,1,2,0,2,1,1,2,1,2,2,1,2,1,2,2,0,1,1,1,1,0,0,1,0,3,3,4,1,2,3,3,3,3,4,2,4,1,5,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,1,5,2,2,2,3,4,2,3,3,2,5,4,4
545,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,1,0,0,0,1,1,0,0,1,1,2,3,4,2,3,3,4,4,4,3,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,2,3,2,2,1,2,2,1,4,2,3,2,3,4,2,3,4,2,5,4,3
546,1,2,1,0,1,1,2,2,1,2,2,1,1,1,2,2,0,1,0,0,1,0,0,1,2,2,2,4,2,2,1,4,2,3,3,2,4,1,5,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
547,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,1,0,0,0,1,1,0,2,3,3,2,3,3,3,3,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,1,2,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
548,1,2,1,0,1,2,1,2,1,1,2,1,1,1,2,2,0,0,0,1,1,0,1,1,0,2,3,3,2,2,2,4,3,4,3,3,4,2,4,3,3,2,2,4,3,2,4,1,2,2,1,3,2,3,1,2,1,2,4,2,2,1,3,4,2,3,1,2,5,4,4
549,1,2,2,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,1,0,1,0,1,1,1,2,3,4,2,4,3,4,2,4,3,2,4,1,5,1,3,2,2,4,3,2,4,1,3,2,2,3,2,3,1,2,2,1,5,2,3,2,4,4,3,4,2,3,5,4,3
55,1,2,1,1,1,1,0,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,3,2,4,2,2,2,4,2,4,4,2,4,1,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
550,1,1,1,1,2,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,0,0,0,1,1,2,3,3,2,2,3,4,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,2,3,2,4,3,4,2,3,4,3,3
551,1,2,2,1,1,1,2,2,1,2,2,0,1,1,2,2,1,1,0,1,0,0,0,1,1,2,3,3,2,2,3,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,4,2,3,2,4,3,3,4,2,3,5,4,3
552,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,0,0,0,1,0,2,3,4,2,2,3,4,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,5,2,2,3,3,4,2,3,4,4,3
553,1,1,1,0,1,1,1,2,1,2,1,0,1,1,2,2,0,1,0,0,1,0,1,1,0,2,2,4,1,3,3,4,3,4,3,2,4,1,4,2,3,1,2,4,4,2,5,1,2,3,2,4,1,2,1,1,2,2,4,2,2,2,3,4,2,3,2,3,5,4,3
554,1,2,1,1,1,1,1,2,1,2,1,0,2,1,2,1,1,1,1,0,1,0,1,1,0,2,1,2,1,2,2,4,2,5,4,2,4,1,5,2,3,2,2,4,4,2,5,2,3,2,2,3,2,2,1,1,2,1,4,2,2,1,4,3,2,4,1,2,4,3,3
555,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,1,0,1,1,0,0,0,1,1,2,3,2,4,1,3,3,4,1,5,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
556,1,1,2,1,1,1,1,2,1,1,1,0,2,1,2,2,0,1,0,1,1,0,0,2,1,2,2,3,1,3,3,3,2,5,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
557,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,0,0,1,1,1,2,3,3,2,4,2,4,2,4,3,2,4,1,5,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,3,4,2,3,1,2,5,4,3
558,0,2,1,0,1,1,2,2,1,1,2,0,2,1,2,2,1,1,1,0,0,0,1,1,0,2,3,4,1,4,3,4,3,5,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,2,3,3,4,2,3,4,3,3
559,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,1,0,1,0,1,1,0,0,1,1,3,2,3,1,1,1,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,2,4,2,3,2,2,3,4,4,2,3,5,4,4
56,1,0,1,0,2,1,1,2,1,2,1,0,1,1,2,2,0,1,1,1,0,0,0,2,0,3,2,3,2,3,2,4,3,5,3,2,4,2,4,2,3,2,2,4,4,2,5,2,3,2,2,3,2,2,1,1,1,1,4,2,2,3,3,4,2,3,2,2,4,3,3
560,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,0,0,1,2,0,3,2,4,1,3,1,3,3,4,4,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,1,5,1,2,1,3,4,2,3,1,2,5,4,3
561,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,1,0,1,1,1,2,3,3,1,3,2,4,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,3,2,2,4,3,3
562,1,2,1,0,1,1,1,2,1,1,1,0,2,1,2,2,1,1,0,0,2,0,0,1,1,2,3,4,2,3,2,4,2,3,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,2,4,2,3,2,4,4,3,4,2,3,4,4,3
563,1,2,1,1,2,2,1,2,1,2,2,0,2,1,2,2,1,0,1,1,1,0,1,1,0,2,2,3,1,2,2,2,3,4,2,2,4,1,4,2,3,4,2,3,4,1,5,2,3,1,2,4,2,3,1,2,1,1,5,2,1,2,3,4,3,4,2,3,5,4,3
564,0,2,1,1,1,2,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,2,3,3,1,3,3,3,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,2,4,4,3
565,1,2,1,0,2,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,2,3,3,1,5,2,3,3,3,4,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,5,4,3
566,1,2,2,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,3,2,3,1,2,3,3,2,5,3,2,4,1,5,2,4,1,1,5,4,2,4,1,2,2,1,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
567,1,2,1,0,1,2,1,2,1,1,2,0,2,1,2,2,0,1,0,1,0,0,0,1,1,2,3,4,2,3,3,3,2,5,3,2,4,1,5,2,4,1,2,4,5,2,4,2,2,3,2,3,1,2,1,1,1,1,5,1,2,2,3,4,2,3,2,3,4,4,3
568,0,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,0,1,1,4,3,3,1,2,2,2,2,5,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,1,5,2,2,1,3,4,2,3,2,2,4,3,3
569,1,2,1,0,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,2,2,3,4,2,4,3,4,2,4,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,4
57,1,1,2,1,1,2,0,2,1,1,2,0,2,1,2,1,1,1,1,0,1,0,0,1,1,2,2,3,2,2,3,3,2,4,5,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
570,1,1,1,1,2,1,0,2,1,1,1,0,1,1,2,2,0,1,1,1,1,0,1,1,1,3,2,4,1,2,2,4,2,4,3,2,4,1,4,2,3,2,1,4,4,2,4,1,2,1,2,3,1,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
571,1,1,2,0,2,1,1,2,1,1,1,0,2,1,2,2,0,1,1,0,0,0,1,1,0,2,3,4,2,3,2,3,2,4,3,2,4,1,5,1,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
572,1,1,2,0,2,1,1,2,1,2,2,1,1,1,2,2,1,0,0,0,1,0,0,1,1,2,3,4,1,3,2,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,5,2,3,4,2,3,1,2,4,3,4
573,1,2,1,1,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,0,0,0,0,2,1,2,3,4,2,2,2,4,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,5,3,4,4,3,4,2,3,5,4,4
574,1,2,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,2,3,2,3,1,1,2,2,2,4,4,2,4,1,4,2,3,1,1,4,4,2,5,2,3,2,1,4,2,2,1,1,1,1,4,2,3,2,2,3,3,4,2,3,4,3,3
575,1,2,1,1,1,1,1,1,1,2,2,0,1,1,2,1,1,1,1,0,0,0,0,1,1,2,3,3,1,1,1,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
576,1,2,1,0,2,1,0,2,1,2,2,0,2,1,2,1,0,1,0,0,0,0,1,1,1,2,2,3,1,2,2,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,4,4,3
577,1,2,1,0,1,1,1,2,1,1,1,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,3,3,2,5,3,3,2,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,4,3,3,4,2,3,4,3,3
578,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,0,0,1,1,2,2,2,3,1,3,2,4,2,5,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,1,1,2,3,4,2,3,2,3,4,4,3
579,1,2,1,0,1,1,1,1,1,1,2,0,1,1,2,1,0,1,0,1,1,0,0,1,2,2,3,3,1,3,3,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,1,2,3,2,3,2,3,1,2,2,1,4,2,3,2,3,4,4,3,2,2,5,4,3
58,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,1,1,0,2,3,4,2,2,3,4,3,3,4,2,5,1,5,2,4,1,2,4,3,2,4,1,2,2,3,4,2,3,1,2,3,1,5,2,2,2,3,4,2,3,2,2,4,3,3
580,1,1,1,0,1,1,0,2,1,2,2,0,1,1,2,2,0,1,1,1,0,0,0,0,1,2,3,4,2,4,3,4,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,1,3,2,3,1,2,1,1,4,2,3,2,4,3,2,4,2,3,5,4,3
581,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,0,1,0,1,1,0,0,1,2,3,2,3,2,4,1,3,2,4,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,4,3,3,4,2,3,4,4,3
582,1,2,2,1,1,2,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,2,4,1,2,2,4,3,4,3,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,3,2,4,4,3,4,2,2,4,3,4
583,1,1,2,1,1,2,1,2,1,1,2,0,2,1,2,1,1,0,1,1,2,0,1,1,1,2,3,3,2,2,2,3,2,4,4,2,4,1,5,2,4,1,2,4,4,2,4,1,2,1,1,3,2,2,1,1,1,2,4,2,2,3,3,4,3,3,2,3,4,3,3
584,1,2,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,0,0,1,0,1,1,1,2,3,4,2,4,1,3,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
585,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,1,0,0,1,0,3,2,4,1,2,3,4,2,3,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,3,2,4,3,4,2,3,4,4,3
586,1,1,2,1,1,1,1,2,1,2,1,0,1,1,2,2,1,1,1,1,1,0,1,1,0,3,2,4,2,4,3,4,2,5,3,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,2,1,1,5,2,4,2,3,4,4,3,2,2,4,4,3
587,1,1,2,0,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,1,1,1,2,3,4,1,4,3,3,3,5,3,2,4,1,5,1,4,2,2,4,4,2,5,1,2,3,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,4
588,1,2,1,1,2,1,0,2,1,1,2,0,1,1,2,1,0,1,0,0,0,0,0,1,1,2,3,4,1,3,1,3,3,5,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,2,3,2,2,1,1,1,1,5,2,2,2,3,4,2,3,2,2,4,3,3
589,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,2,0,1,1,1,0,0,1,1,2,2,3,4,1,3,2,2,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,2,4,3,2,1,1,2,1,4,2,3,1,2,4,3,3,2,2,4,3,3
59,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,0,0,1,1,1,3,2,4,1,4,2,3,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,4,2,2,3,4,4,2,3,4,4,3
590,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,2,0,1,0,1,1,0,0,1,1,3,2,4,2,3,3,4,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
591,1,1,1,0,2,1,1,2,1,2,2,0,1,1,2,1,0,1,0,1,0,0,0,1,2,2,3,4,1,5,2,4,3,4,3,2,4,1,5,1,4,2,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,3,4,3,4,2,3,4,2,3
592,1,2,1,1,2,1,0,2,1,2,2,0,1,1,2,1,0,1,1,1,1,0,1,1,0,3,2,3,1,3,2,2,2,4,3,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,1,1,5,2,1,3,2,4,3,4,2,3,4,2,3
593,1,1,1,1,1,2,2,2,1,1,2,0,1,1,2,2,1,0,0,1,1,0,1,1,1,2,2,3,2,3,3,4,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,3,2,4,3,3,2,2,4,3,3
594,1,1,1,1,1,1,0,2,1,2,2,1,2,1,2,1,1,1,1,0,1,0,1,1,1,2,3,3,2,2,2,4,2,4,3,2,4,1,4,2,3,1,1,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,2,2,3,4,3,4,2,3,4,2,3
595,1,2,1,0,2,1,1,2,1,2,2,0,2,1,2,2,1,1,0,0,0,0,0,1,2,2,3,4,2,4,3,3,3,3,4,2,4,1,4,2,3,4,2,3,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,3,2,3,4,2,3,1,2,4,3,3
596,1,2,1,1,1,2,2,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,0,1,0,2,3,4,2,4,3,2,2,4,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,2,3,4,3,4,2,3,5,4,3
597,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,1,0,0,1,2,2,3,4,1,5,2,4,2,5,3,2,4,3,4,2,3,2,2,4,3,2,4,2,3,2,1,3,2,3,1,2,1,2,4,3,3,2,2,3,4,4,2,3,4,3,3
598,1,1,1,0,2,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,2,0,3,2,3,1,5,3,4,1,5,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,1,2,4,1,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
