student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
380,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0
381,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0
382,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0
383,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,5.0,1.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,1.0,3.0,3.0,1.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0
384,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0
385,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,5.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,1.0,5.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0
386,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,1.0,5.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0
387,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,5.0,4.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,5.0,4.0,4.0
388,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0
389,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0
39,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,5.0,5.0,5.0
390,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0
391,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0
392,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,5.0,4.0,4.0
393,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,5.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,5.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0
394,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,4.0,4.0,3.0,3.0
395,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0
396,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0
397,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,3.0,5.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0
398,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,3.0,5.0,3.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,1.0,1.0,5.0,3.0,2.0,3.0
399,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0
4,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0
40,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0
400,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0
401,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,1.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0
402,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0
403,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0
404,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0
405,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,3.0
406,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,1.0,4.0,4.0,1.0,5.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,4.0,4.0,5.0,1.0,2.0,5.0,4.0,4.0
407,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,1.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,5.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0
408,,,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,2.0,3.0,4.0,1.0,4.0,3.0,1.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0
409,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0
41,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0
410,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0
411,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0
412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0
413,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,4.0
414,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0
415,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0
416,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,3.0
417,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,4.0,2.0,5.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0
418,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0
419,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0
42,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0
420,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0
421,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,2.0,1.0,3.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0
