student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student467,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,2,2,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,2,ERROR,ERROR,2,4,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student468,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,3,ERROR,ERROR,4,2,4,ERROR,ERROR,ERROR,4,2,4,1,2,1,1,4,1,2,2,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
student469,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,4,4,1,1,5,4,4
student470,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,4,ERROR,3,ERROR,ERROR,ERROR,3,2,4,2,2,2,2,4,2,2,1,2,1,2,4,2,1,1,4,4,4,4,1,1,5,4,4
student471,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,ERROR,2,3,3,1,3,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student472,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,1,1,1,0,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,ERROR,ERROR,3,ERROR,3,3,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student473,ERROR,1,1,1,1,1,1,1,1,1,2,ERROR,1,2,2,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,3,ERROR,ERROR,4,4,2,5,2,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student474,ERROR,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,ERROR,2,3,3,2,3,2,2,1,2,3,2,2,2,2,2,2,4,2,2,2,4,5,4,5,1,1,5,5,5
student475,ERROR,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,3,2,ERROR,3,4,ERROR,4,2,2,1,1,4,1,1,2,1,1,1,4,1,1,2,4,4,5,5,1,1,5,5,5
student476,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,ERROR,3,ERROR,ERROR,3,ERROR,2,4,2,2,2,2,4,2,1,2,1,2,1,5,1,1,2,3,5,5,5,1,1,5,5,5
student477,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,2,ERROR,ERROR,ERROR,ERROR,4,ERROR,ERROR,4,4,1,4,2,1,2,2,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student478,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,1,ERROR,ERROR,2,ERROR,2,ERROR,ERROR,2,ERROR,4,1,3,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student479,1,1,1,1,1,1,1,2,1,1,2,ERROR,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,3,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,5,4,4,1,1,5,4,4
student480,1,1,1,1,1,1,1,1,1,1,2,0,ERROR,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,3,ERROR,3,2,3,2,2,2,2,4,2,2,2,4,2,2,4,2,3,2,4,4,4,4,1,1,5,4,4
student481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,2,ERROR,ERROR,3,2,3,ERROR,ERROR,ERROR,3,2,3,2,2,2,2,3,2,2,1,2,2,3,3,2,2,2,3,4,3,4,1,1,5,5,4
student482,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,2,2,1,1,1,0,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,ERROR,2,3,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student483,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,3,4,2,2,4,3,4
student484,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,5,2,ERROR,ERROR,2,4,4,2,5,2,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student485,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,2,2,3,ERROR,ERROR,3,3,2,2,3,2,3,3,2,3,3,2,3,3,3,2,3,4,3,3,2,2,4,4,4
student486,1,1,1,1,1,1,1,1,1,1,2,ERROR,ERROR,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,ERROR,2,ERROR,2,2,4,3,2,4,1,3,1,1,4,1,1,1,1,1,2,4,1,1,2,4,5,4,5,1,1,5,5,5
student487,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,4,3,ERROR,2,ERROR,ERROR,ERROR,4,4,2,3,2,2,1,2,4,2,2,1,2,1,2,4,2,2,1,5,5,5,5,1,1,5,5,5
student488,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,ERROR,2,3,2,2,ERROR,ERROR,2,4,2,2,2,2,3,2,2,2,2,2,3,4,2,2,2,4,4,4,4,1,1,4,4,5
student489,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,ERROR,ERROR,ERROR,4,3,2,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student490,1,2,1,1,1,1,1,2,1,2,2,ERROR,ERROR,1,2,2,1,1,1,1,ERROR,ERROR,ERROR,2,ERROR,ERROR,ERROR,2,4,2,ERROR,2,2,5,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,4,3
student492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,3,2,3,2,2,4,2,2,2,2,2,3,4,2,2,1,4,4,4,4,1,1,5,5,5
student493,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,4,4,4
student494,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,ERROR,ERROR,ERROR,3,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,5,5
student495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,2,2,ERROR,3,2,3,3,3,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,3,4,2,2,4,4,4
student496,1,1,1,1,1,1,1,1,1,1,ERROR,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,2,ERROR,ERROR,2,3,4,1,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student497,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,3,ERROR,3,ERROR,3,ERROR,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,4,4,2,3,4,4,4
student498,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,ERROR,2,2,3,4,2,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
student499,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,3,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student501,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,2,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,ERROR,3,ERROR,ERROR,ERROR,3,2,3,3,3,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,3,2,5,4,4
student502,ERROR,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,ERROR,ERROR,2,4,3,2,4,1,3,1,1,3,1,1,1,1,1,2,5,1,1,1,4,5,4,5,1,1,5,5,5
student503,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,ERROR,ERROR,2,ERROR,3,2,3,2,2,1,1,4,1,1,1,1,1,2,4,1,1,1,4,4,5,5,1,1,5,5,5
student504,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,3,ERROR,3,3,3,2,2,3,3,2,3,2,2,2,2,3,2,2,3,2,2,2,4,2,2,2,4,4,4,4,1,1,5,5,4
student505,1,1,1,1,1,1,1,1,1,1,ERROR,0,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,4,ERROR,3,ERROR,2,3,4,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student506,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,2,4,2,ERROR,ERROR,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,2,5,4,4
student507,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,ERROR,2,2,ERROR,3,2,4,2,2,2,2,4,2,1,1,1,1,2,4,2,2,2,4,5,5,5,1,1,5,5,5
student508,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,2,3,3,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,4,4
student509,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,2,4,2,ERROR,ERROR,2,3,3,2,4,2,3,2,2,3,2,2,2,2,2,2,5,1,2,1,4,4,4,5,1,1,5,5,5
student510,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,3,ERROR,3,3,3,3,3,3,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,4,4,4
student511,ERROR,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,ERROR,3,3,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student512,ERROR,1,1,1,1,1,1,1,2,1,2,0,1,2,1,1,1,ERROR,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,ERROR,3,3,4,4,3,4,2,3,1,1,4,1,1,1,1,1,2,5,1,1,1,4,4,4,5,1,1,5,5,5
student513,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,1,4,2,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student514,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,5,4
student515,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,3,3,2,4,2,2,2,2,3,2,2,2,2,2,1,5,2,2,1,4,5,5,5,1,1,5,5,5
student516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,2,3,3,4,4,2,2,4,4,4
student517,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,4,3,4,2,4,2,2,4,4,1,4,2,2,1,1,4,2,2,1,1,1,1,4,2,1,1,5,5,4,5,1,1,5,5,5
student518,ERROR,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,2,3,3,3,3,3,2,3,2,3,2,2,3,2,2,2,2,2,3,4,2,2,2,2,4,4,4,2,2,4,4,4
student519,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,2,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,0,ERROR,5,1,4,1,4,ERROR,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student520,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,3,ERROR,3,3,2,ERROR,2,2,3,3,2,3,1,2,1,2,4,2,2,2,1,1,2,4,2,1,2,4,4,4,5,1,1,5,5,4
student521,ERROR,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,4,2,2,4,4,1,4,2,2,2,2,4,2,2,2,2,1,1,4,2,2,1,4,5,5,5,1,1,5,5,5
student522,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,5,1,4,2,1,4,5,1,5,1,2,1,1,5,1,1,2,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,2,2,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student524,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,ERROR,0,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,3,3,3,3,3,2,4,2,3,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,4
student525,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,4,4,2,2,4,4,4
student526,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,1,3,ERROR,3,3,3,3,3,3,3,3,2,4,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,2,5,5,4
student527,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,1,2,3,2,4,2,3,2,2,3,4,2,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student528,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,5,1,1,5,4,4
student529,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,1,ERROR,2,ERROR,ERROR,4,ERROR,5,2,4,2,2,5,4,2,5,2,1,1,1,4,1,2,1,1,1,5,5,1,1,1,5,5,5,5,1,1,5,5,5
student530,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,3,4,4,3
student531,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,ERROR,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,3,ERROR,2,4,4,2,4,1,2,1,1,5,1,1,1,1,1,2,5,1,1,2,4,5,5,5,1,1,5,5,5
student532,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,4,2,2,3,4,2,4,2,2,1,1,4,1,1,1,1,1,2,5,1,1,1,4,5,5,5,1,1,5,5,5
student533,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,1,1,4,4,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
student534,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,5,2,3,2,2,4,4,2,5,2,2,1,1,4,2,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,3,2,3,ERROR,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,4,4,4
student536,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,4,2,ERROR,2,2,3,4,1,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student537,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,4,2,4,2,2,4,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student538,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,2,1,4,4,1,4,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student540,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,3,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,1,5,2,2,1,4,5,4,5,1,1,5,5,5
student541,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,4,ERROR,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,5,4,5
student542,1,2,1,1,1,1,1,1,1,2,2,0,1,1,2,1,1,ERROR,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,4,2,2,3,4,2,3,2,2,1,1,4,2,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,4,2,2,3,4,1,4,2,2,2,2,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student545,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,3,3,3,3,3,3,3,3,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,3,3,3,2,3,4,4,4
student546,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,3,3,4,2,4,2,2,3,4,2,4,2,2,1,2,4,2,2,2,2,1,1,5,1,2,1,4,5,4,5,1,1,5,5,5
student547,1,1,1,1,1,1,1,1,1,1,ERROR,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,3,4,2,ERROR,2,2,4,4,1,4,2,2,1,2,4,1,1,2,2,1,1,4,1,1,1,5,5,4,5,1,1,5,5,5
student548,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,3,2,3,2,4,2,2,3,4,1,4,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student549,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,2,2,3,2,3,2,2,3,3,2,3,2,2,2,1,4,2,2,2,1,1,2,5,2,1,1,4,4,4,5,1,1,5,5,5
student550,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,4,2,4,2,2,4,4,2,4,1,2,1,1,4,2,1,1,1,1,1,4,2,1,1,4,5,5,5,1,1,5,5,5
student551,1,1,1,1,1,1,1,2,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,ERROR,2,2,3,4,2,4,2,2,1,2,4,2,2,1,2,2,1,5,2,2,1,4,4,4,5,1,1,5,5,5
student552,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,2,4,2,4,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,1,4,2,2,2,4,4,5,5,1,1,5,5,5
student553,ERROR,1,1,1,1,1,1,1,ERROR,1,2,0,1,2,1,ERROR,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,1,3,4,ERROR,3,3,3,3,3,4,3,2,4,2,3,1,1,4,1,2,1,2,1,2,5,1,1,2,3,4,4,4,1,1,5,5,4
student554,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,ERROR,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,2,3,3,3,2,2,3,4,1,3,2,2,2,2,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,4,2,2,4,4,2,4,2,2,2,2,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,3,1,4,2,2,3,4,1,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student557,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,2,2,1,1,ERROR,ERROR,ERROR,1,1,ERROR,0,2,4,2,4,1,4,1,1,4,5,1,4,1,2,1,2,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
