student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
514,1,0,2,0,0,2,1,2,1,1,0,0,2,0,2,2,1,0,0,0,0,0,1,2,0,5,1,5,1,5,1,1,1,5,5,1,4,1,5,1,5,1,1,1,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,1,2,5,5,1,1,5,5,5
515,1,0,1,0,0,2,2,2,1,2,1,0,1,1,1,2,1,0,1,0,1,0,1,2,1,5,1,1,1,5,1,1,2,5,5,2,4,3,3,4,2,2,4,4,4,2,3,2,4,3,3,3,4,4,4,4,4,4,1,5,5,5,1,2,1,1,4,5,5,4,4
516,1,1,2,1,2,2,1,2,0,1,1,0,2,1,2,2,1,2,1,0,1,0,0,2,0,5,1,1,1,5,1,2,4,5,5,4,4,2,4,2,5,1,1,5,5,1,5,2,2,2,2,4,2,3,1,2,1,1,5,2,2,1,2,4,3,5,1,1,5,4,4
517,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,5,1,4,5,5,1,4,1,2,4,4,4,1,4,2,4,4,5,2,2,2,4,4,4,4,2,4,4,3,4,4,4,1,4,4,4,1,3,1,1,5,5,4,2,1
518,1,1,0,1,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,5,1,5,5,4,1,5,1,1,5,4,4,1,5,1,1,5,5,4,4,2,4,4,4,4,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
519,1,0,0,2,0,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,4,4,5,5,4,1,2,1,1,1,4,2,3,1,1,2,4,2,3,4,4,1,4,1,1,5,1,1,1,1,1,1,5,1,1,1,2,3,4,4,1,1,5,5,5
52,1,1,1,1,1,1,1,2,2,1,2,0,1,2,0,0,2,0,0,1,2,0,1,0,2,4,4,1,1,5,5,2,5,5,5,4,4,4,2,5,2,4,4,4,2,3,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,3,3
520,2,2,0,2,0,0,2,1,2,2,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,1,4,1,4,5,5,1,5,1,2,3,4,4,2,4,2,3,4,5,4,2,3,4,4,4,4,1,4,5,2,4,5,4,1,5,5,3,2,3,1,1,5,5,4,1,1
521,0,2,0,2,0,0,0,0,1,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,1,2,4,5,5,1,5,2,1,1,4,2,5,1,5,1,4,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,5,5,5,1,1,5,5,5
522,1,1,2,1,2,1,0,2,1,2,2,0,2,1,2,2,2,2,2,0,0,0,0,2,0,5,1,2,1,4,2,4,2,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,2,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
523,1,0,1,0,1,2,0,2,0,2,0,0,2,0,2,2,0,0,2,0,0,0,1,2,0,5,1,5,1,5,1,1,1,5,4,1,1,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,1,5,5
524,0,1,2,0,2,2,0,2,0,2,0,2,2,0,2,2,1,1,2,0,0,0,1,2,0,5,1,1,1,5,1,5,2,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,2,2,2,3,2,2,1,2,2,1,5,2,2,2,4,4,4,4,1,1,5,5,1
525,1,0,1,1,0,2,1,2,0,1,0,0,2,0,2,2,1,1,2,0,1,0,1,1,1,5,1,1,1,5,1,1,5,5,5,1,4,1,5,2,5,1,1,5,3,1,5,2,4,2,2,4,3,3,3,3,3,2,5,2,2,2,1,3,2,3,2,3,5,3,3
526,1,1,2,0,1,1,1,2,1,2,1,0,2,0,2,2,1,1,2,1,1,0,1,2,0,5,1,4,1,4,1,1,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,4,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
527,1,1,2,0,2,2,0,2,0,2,2,0,2,1,2,2,0,2,2,0,0,1,0,1,0,5,1,4,1,5,4,5,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
528,1,0,1,1,0,1,2,2,1,1,1,0,2,1,0,2,1,2,0,0,2,0,1,1,1,5,1,1,1,5,1,1,5,5,5,2,4,4,2,4,2,4,4,2,2,4,1,5,5,5,5,4,4,4,4,4,4,4,4,3,3,4,1,1,1,1,1,5,4,3,3
529,1,0,2,0,2,1,1,2,1,2,0,0,2,0,2,2,1,1,1,1,1,1,1,2,2,5,1,1,1,5,1,4,2,5,5,1,5,1,5,1,5,1,1,4,4,1,5,1,2,1,1,4,3,2,2,1,1,1,4,4,3,2,4,4,4,4,1,1,5,5,5
53,1,2,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,4,2,1,1,4,5,2,5,2,2,2,5,2,4,3,4,2,2,4,4,2,4,5,2,3,4,2,4,5,2,5,5,2,1,5,5,3,1,4,1,1,5,5,4,1,1
530,1,0,2,0,0,2,1,2,0,2,0,0,2,0,2,2,1,0,1,0,0,0,1,2,0,5,1,5,1,5,1,1,1,5,4,1,5,1,5,1,5,1,1,1,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,1,1,4,5,1,1,5,5,5
531,1,2,2,1,2,1,0,2,0,2,1,0,2,1,2,2,1,2,0,0,0,0,0,2,0,1,1,4,1,5,5,5,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
532,1,0,0,0,0,2,2,2,1,1,0,0,2,0,2,2,2,0,1,0,0,0,1,1,1,5,1,4,1,2,1,1,3,5,5,1,1,1,5,1,1,4,4,2,1,5,5,2,5,2,2,3,2,3,2,4,4,2,5,2,1,2,1,3,4,4,1,2,4,4,4
533,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,0,1,1,0,0,0,0,4,2,1,1,5,2,4,2,4,4,1,5,2,5,1,5,1,1,5,4,1,4,2,2,2,1,4,3,3,2,1,1,1,4,3,2,2,4,4,4,4,2,3,5,4,4
534,1,0,1,1,0,1,1,2,1,1,2,0,2,1,2,2,2,0,1,1,1,0,0,1,0,5,1,1,1,5,2,4,1,5,1,1,4,1,5,1,4,3,4,4,2,2,5,2,4,2,1,3,3,3,2,2,3,2,4,2,3,4,1,4,4,4,2,3,4,4,4
535,1,1,1,1,0,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,2,0,2,5,2,1,1,5,1,1,5,2,2,3,4,4,2,4,1,4,5,3,2,4,2,5,5,5,5,1,5,5,5,5,5,4,1,5,5,5,1,3,1,1,5,5,2,1,1
536,1,1,1,2,1,0,2,2,2,1,2,0,1,2,0,0,1,0,0,1,2,0,1,0,2,2,4,1,1,5,5,1,5,4,2,2,5,2,4,5,3,4,2,5,4,2,5,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,3,1,1
537,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,4,4,1,4,5,4,2,4,4,2,2,5,3,4,4,2,3,3,5,4,2,4,4,3,4,2,3,4,4,2,4,4,4,2,4,4,4,1,4,3,4,4,4,5,4,4
538,1,1,0,1,0,0,2,1,1,0,2,0,0,2,0,1,1,0,0,1,2,0,1,0,2,2,2,1,2,5,4,2,4,2,2,5,5,5,2,5,1,5,5,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
539,1,1,0,2,0,0,2,1,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,2,4,2,5,4,5,1,4,2,2,4,4,4,4,4,1,5,5,2,1,3,2,3,4,3,3,1,3,3,2,4,4,3,3,3,3,4,1,3,3,3,3,4,5,4,4
54,1,1,1,1,1,1,1,2,1,1,2,0,2,2,2,2,1,2,1,1,1,0,1,2,1,2,2,4,1,4,4,4,4,4,5,2,4,2,4,2,4,2,2,4,5,1,5,2,2,2,2,4,3,3,2,3,3,3,4,3,3,2,4,4,4,4,2,4,4,4,4
540,1,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,2,0,1,1,1,5,1,4,4,5,2,4,4,2,4,4,3,4,1,4,1,5,5,1,1,4,2,4,5,4,4,2,4,3,4,3,4,4,3,3,2,4,1,2,2,4,1,4,4,4,4
541,1,1,0,2,0,0,2,1,1,0,2,0,0,2,1,1,2,0,0,1,1,0,0,0,2,1,4,1,2,4,5,1,5,4,4,4,4,4,4,4,2,3,4,4,2,4,2,5,4,5,5,1,5,5,4,5,5,4,1,5,5,5,1,2,1,1,5,5,4,1,1
542,1,1,1,1,0,1,1,1,1,1,2,0,1,1,2,2,1,0,0,0,1,0,1,1,0,5,2,2,1,5,2,2,2,4,4,2,4,1,5,1,5,2,1,4,4,2,5,2,4,2,2,4,2,2,2,2,2,2,4,3,3,3,2,3,3,4,2,2,4,4,4
543,1,2,2,1,2,0,0,1,0,1,2,1,1,2,2,2,1,1,0,1,0,0,0,1,0,2,2,2,1,4,5,4,2,4,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,4,1,2,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
544,1,0,0,2,0,0,2,1,1,0,2,0,1,2,1,1,1,0,0,1,2,0,1,0,2,4,4,1,2,4,4,1,2,2,2,3,4,3,3,3,2,4,4,4,2,4,2,4,5,4,3,1,3,4,2,4,4,4,2,4,4,5,1,2,1,1,5,5,4,3,3
545,1,1,0,1,0,1,1,2,1,2,1,0,1,1,1,2,1,0,0,1,1,0,1,1,2,5,1,1,1,5,1,4,5,2,2,3,4,3,4,4,4,3,2,4,4,4,2,4,4,5,5,1,5,5,5,5,5,5,1,5,5,5,1,4,1,1,5,5,2,1,1
546,1,1,1,1,0,1,1,2,1,1,0,0,2,1,0,2,1,0,1,1,1,0,1,1,1,4,2,1,1,5,1,2,5,4,4,2,4,4,3,3,4,2,3,3,4,2,3,4,3,4,4,2,4,4,4,4,4,3,3,4,4,4,2,4,1,1,5,5,4,2,2
547,1,1,1,1,2,0,1,2,1,1,2,0,2,2,1,1,1,1,0,1,1,1,0,1,0,2,2,4,1,4,5,4,2,5,4,1,5,2,4,2,5,2,1,4,5,1,5,1,1,1,1,5,1,1,1,2,2,2,5,1,1,1,4,4,4,4,1,2,5,5,5
548,0,0,1,0,2,2,0,2,0,2,2,0,2,1,2,2,1,2,1,0,0,1,0,1,0,5,1,4,1,5,1,4,1,5,1,2,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,5,5,5,1,1,5,5,5
549,1,0,1,1,1,1,1,2,1,2,2,0,2,0,2,2,1,2,1,0,0,0,0,2,0,4,2,4,1,4,1,4,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
55,1,0,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,0,0,0,1,0,0,1,0,5,1,5,1,5,1,4,4,5,5,2,4,1,5,1,5,2,2,3,3,1,5,4,4,4,4,2,3,5,3,5,4,3,4,3,2,4,2,3,3,3,2,4,4,4,4
550,1,1,2,1,1,2,1,2,1,1,2,0,2,1,2,2,2,0,2,1,1,0,1,2,0,5,1,1,1,5,1,4,2,5,5,2,5,1,5,1,5,1,1,3,4,1,5,1,2,2,2,4,2,2,2,2,1,1,5,1,1,1,1,4,4,4,1,1,5,5,5
551,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,2,0,0,0,0,2,2,4,1,2,1,4,4,2,2,5,4,1,4,1,5,1,5,2,2,4,4,1,5,1,4,1,1,5,1,1,1,1,1,1,5,1,1,2,2,2,4,5,1,1,4,5,5
552,1,2,0,1,1,1,2,1,1,0,2,0,1,1,1,1,1,0,0,0,1,0,1,0,2,5,2,1,1,5,2,1,5,4,2,3,4,4,3,5,2,2,4,4,2,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,3,1,3,4,4,4,2,1
553,1,0,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,0,1,0,2,0,1,1,1,5,1,1,1,5,2,4,2,5,4,2,4,3,4,3,2,4,4,3,2,1,4,4,5,4,4,2,4,4,4,4,4,3,4,3,4,4,1,2,2,3,2,4,4,3,4
554,1,2,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,2,4,2,1,1,5,5,4,5,1,1,2,5,4,2,5,4,2,2,4,4,2,2,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,3,3,1,1,5,5,1,1,1
555,1,0,1,0,1,2,1,2,1,2,0,0,2,0,2,2,1,0,0,0,0,0,1,1,0,5,1,4,1,5,1,1,1,5,4,1,5,1,5,1,5,1,1,4,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,4,4,1,1,5,5,5
556,1,1,1,1,1,1,0,2,1,1,2,0,2,2,2,2,1,1,0,1,1,0,0,2,0,5,1,4,1,5,4,2,1,5,2,1,5,1,5,1,5,2,2,3,4,2,5,1,3,2,2,4,2,2,1,2,1,1,5,2,1,1,1,4,5,5,1,1,5,5,5
557,1,1,1,0,1,2,1,2,1,1,2,0,2,0,2,2,2,0,2,1,1,0,1,1,0,5,1,2,1,2,1,2,2,5,5,2,5,1,5,1,4,2,2,4,3,1,5,2,3,2,3,4,2,2,2,3,2,2,5,1,1,2,3,3,4,4,1,3,5,4,4
558,1,1,1,2,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,2,1,1,4,5,2,4,2,4,2,4,2,4,3,2,2,4,5,4,1,4,2,3,2,3,1,3,5,3,4,4,4,3,4,4,3,3,4,2,2,5,5,5,4,3
559,1,1,2,0,2,2,0,2,0,2,0,0,2,0,2,2,0,1,0,0,0,0,0,2,0,5,1,5,1,5,1,4,1,5,1,1,5,1,5,1,5,1,1,4,4,1,5,1,4,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
56,1,1,1,2,1,1,1,2,2,1,2,0,1,2,1,1,1,1,1,1,1,0,0,1,1,1,2,1,1,2,4,2,5,5,5,2,4,3,4,4,4,3,3,4,4,2,3,4,4,4,4,2,4,4,3,4,4,4,3,3,4,3,2,3,2,2,1,4,4,4,4
560,1,1,0,1,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,2,5,1,1,2,4,2,4,5,2,2,4,5,4,3,4,2,3,4,4,4,3,3,4,4,4,4,1,4,5,4,4,4,4,1,5,5,5,1,4,1,1,5,5,4,2,2
561,1,1,1,1,1,0,1,1,1,1,2,0,0,2,2,1,1,0,0,1,1,0,0,1,1,1,1,2,2,4,4,4,4,4,4,2,4,2,4,2,4,2,2,3,4,2,4,3,3,3,4,2,4,4,2,4,4,2,4,2,2,2,2,3,4,4,1,2,4,4,4
562,1,1,1,0,2,1,0,2,1,2,2,0,2,1,2,2,1,1,2,0,0,1,0,2,2,5,1,4,1,5,1,2,2,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
563,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,2,1,1,1,0,1,1,4,2,4,1,2,4,4,2,5,4,2,5,2,4,2,4,2,2,3,4,1,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,4,3,4,2,2,4,4,4
564,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,2,1,2,1,1,0,1,2,1,4,2,1,1,4,2,1,5,5,5,2,4,2,5,2,5,1,1,4,4,1,5,4,3,3,4,3,4,4,4,4,4,3,4,3,4,3,1,3,2,3,1,4,4,4,4
565,1,0,1,1,0,1,1,2,0,1,1,0,2,0,2,2,1,1,2,0,0,0,0,2,0,5,1,5,1,5,1,1,1,5,5,1,5,1,5,1,5,1,1,1,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
566,1,0,1,0,0,2,1,2,0,2,2,0,2,0,2,2,1,1,2,0,0,0,1,2,0,5,1,5,1,5,1,4,2,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,4,5,1,1,5,5,5
567,1,1,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,2,2,1,1,1,1,2,0,5,1,5,1,5,2,5,2,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
568,0,0,2,0,2,2,0,2,0,2,0,1,2,0,2,2,0,1,0,0,0,1,0,2,0,5,1,5,1,5,1,4,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,1,5,5
569,1,2,2,1,2,1,0,2,1,2,0,0,2,1,2,2,1,1,1,0,0,1,0,2,0,5,1,1,1,5,2,4,2,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,4,4,4,2,4,2,3,2,2,5,2,2,2,4,4,4,4,1,1,5,5,5
57,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,2,1,1,1,1,0,1,1,1,4,2,2,1,4,2,4,4,5,4,2,5,1,5,2,5,2,1,4,4,2,5,3,3,2,3,3,3,4,3,4,4,1,4,4,4,4,2,2,2,3,4,4,4,4,3
570,1,0,2,0,0,2,1,2,1,2,0,0,2,0,2,2,1,1,1,1,1,0,1,1,1,5,1,5,1,2,1,1,2,5,5,1,5,1,5,1,4,2,3,4,3,4,5,2,3,2,2,4,2,2,1,1,1,1,5,1,1,2,1,4,4,5,1,1,5,5,5
571,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,0,0,1,1,0,0,1,1,5,1,1,1,5,1,1,4,5,5,2,4,2,5,3,4,2,2,4,4,2,5,4,5,5,5,1,5,5,4,5,5,5,1,5,4,5,1,4,1,1,2,4,4,4,4
572,1,0,1,1,0,1,2,2,1,0,1,0,1,1,2,2,2,0,0,2,1,0,1,1,1,5,2,5,1,5,2,1,2,4,2,2,3,1,5,2,4,4,3,1,1,5,5,4,5,5,5,1,5,5,4,5,5,2,1,4,4,5,1,1,1,1,5,5,5,3,3
573,1,2,2,1,1,0,1,1,2,1,2,0,1,2,1,0,0,0,0,2,1,0,0,1,1,1,1,1,1,5,5,5,5,4,4,2,4,2,4,5,4,2,2,5,4,1,4,5,4,5,5,1,5,5,5,5,5,2,3,3,4,4,1,2,1,1,5,5,4,1,1
574,1,1,1,1,2,1,0,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,4,1,4,1,5,5,5,2,2,2,1,5,2,4,2,5,1,1,4,5,1,5,1,1,1,2,4,2,2,1,2,2,2,5,2,2,1,4,4,4,4,1,2,5,5,5
575,1,0,0,1,0,0,2,1,2,0,2,0,1,2,1,0,2,0,0,2,2,0,1,0,1,2,4,1,2,4,4,4,4,2,4,2,4,2,4,3,2,3,4,4,2,3,2,5,5,5,5,1,5,5,5,5,5,4,2,5,5,5,1,1,1,1,5,5,4,2,2
576,1,1,2,0,2,2,1,2,1,1,2,0,2,1,2,2,1,1,1,1,0,1,0,1,0,4,2,4,1,2,2,4,2,5,5,1,4,1,5,1,4,2,2,1,3,1,5,1,2,2,2,4,2,2,2,2,2,2,5,2,1,2,3,4,4,4,2,2,5,5,5
577,1,1,2,1,2,2,0,2,0,2,2,0,2,1,2,2,0,2,1,0,1,1,0,2,0,5,1,1,1,5,1,4,1,5,2,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
578,1,0,1,0,1,2,1,2,1,1,1,0,2,0,2,2,1,0,0,0,0,0,0,1,0,5,1,4,1,5,1,4,2,5,2,1,1,1,5,1,5,1,1,4,4,2,5,2,4,4,2,4,2,2,2,2,2,1,5,2,1,5,1,4,4,5,1,1,1,5,5
579,1,0,0,0,0,2,0,2,0,1,0,0,2,0,1,1,1,1,2,1,0,0,1,1,1,5,1,1,1,4,1,4,2,5,2,2,4,2,4,2,4,2,2,3,4,2,3,2,2,1,1,2,2,2,1,2,2,2,4,2,2,2,1,4,3,4,5,2,4,4,4
58,1,0,1,2,0,0,2,2,2,0,2,0,1,2,1,1,1,0,0,1,1,0,0,0,1,2,2,4,2,4,4,4,2,5,5,2,4,2,4,2,2,2,4,2,2,4,3,2,4,2,2,4,2,2,2,2,2,2,5,2,1,2,3,3,4,4,1,2,5,4,4
580,1,2,1,1,1,0,1,1,1,0,2,0,1,2,1,1,1,0,0,1,1,1,1,0,1,1,4,1,1,5,4,4,4,2,2,2,4,2,4,4,4,3,2,4,4,2,4,5,3,4,3,1,4,5,4,5,5,3,2,4,4,3,3,3,1,1,5,4,4,2,2
581,1,0,1,1,0,1,2,1,1,1,2,0,2,1,2,2,1,1,0,1,1,0,1,0,0,5,4,2,1,5,1,1,4,4,2,2,4,1,4,2,1,2,4,2,1,3,5,2,4,2,4,2,4,4,4,4,4,4,3,4,4,4,1,2,3,4,2,4,2,2,2
582,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,5,2,4,2,4,2,2,2,4,2,2,4,3,4,2,3,2,2,3,3,4,3,3,3,3,3,2,3,4,3,4,4,3,4,3,3,3,1,3,3,3,,2,5,4,3
583,1,0,0,1,1,1,1,2,1,1,0,1,2,1,2,2,1,1,1,1,1,0,0,1,0,5,1,5,1,5,1,2,1,4,4,1,4,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
584,1,1,0,0,0,2,1,1,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,5,1,1,1,5,1,1,2,3,2,1,5,1,5,2,1,2,4,5,4,4,5,2,3,4,2,2,3,4,3,3,3,2,4,2,2,2,1,4,4,4,2,2,4,4,4
585,1,2,0,1,1,0,1,1,1,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,5,1,1,5,5,2,2,2,2,2,5,2,4,2,4,2,2,4,4,2,3,4,3,4,3,2,4,4,3,3,4,3,1,4,3,3,3,3,2,3,4,4,4,2,2
586,1,1,0,1,0,0,2,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,2,2,2,1,1,4,5,4,5,1,4,2,5,4,2,4,1,4,4,4,2,4,2,5,5,3,4,1,5,5,5,5,5,4,1,5,5,5,1,1,1,1,5,5,4,1,1
587,1,2,0,2,0,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,4,1,5,1,5,1,4,1,4,5,5,3,4,3,2,4,4,4,2,4,3,4,4,4,3,2,4,4,3,3,4,4,2,4,3,4,1,2,1,1,5,4,5,4,3
588,1,1,1,1,1,0,1,2,1,2,2,0,0,2,0,1,1,0,1,1,1,0,1,2,1,5,2,2,1,5,4,1,2,5,2,2,5,2,4,2,4,2,2,4,4,3,4,3,5,4,3,3,3,3,2,3,2,2,4,2,4,3,1,2,2,4,2,2,5,4,5
589,1,1,0,1,0,0,2,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,2,2,5,1,2,4,4,2,4,1,2,4,4,4,2,4,2,4,4,4,2,4,2,4,5,4,4,1,4,5,4,4,4,4,1,5,4,5,1,1,1,1,5,5,3,2,2
59,1,1,1,2,0,1,2,2,2,0,2,0,1,2,1,1,1,0,0,1,1,0,0,0,2,4,4,1,1,5,4,2,5,4,5,2,5,4,4,5,1,4,4,4,3,2,3,5,4,5,5,1,5,5,5,5,5,5,1,5,5,4,1,3,1,1,5,5,2,1,1
590,2,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,5,4,5,1,5,1,5,4,5,4,4,5,1,5,5,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
591,1,2,2,2,1,0,0,0,1,1,2,0,0,2,2,1,1,1,0,0,0,1,0,0,0,1,2,4,1,5,5,4,1,4,1,1,5,2,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
592,1,1,0,1,0,0,2,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,4,1,4,2,4,2,4,2,5,3,3,4,2,4,2,4,4,2,2,4,2,4,4,4,4,1,5,5,4,5,5,4,2,4,4,4,1,1,1,1,5,5,5,3,3
593,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,4,1,5,4,5,1,5,1,2,5,4,5,1,5,1,5,5,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
594,0,0,2,0,2,2,0,2,0,2,0,1,2,0,2,2,0,2,2,0,0,1,0,1,0,5,1,1,1,4,1,5,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,2,1,4,4,5,5,1,1,5,5,5
595,1,1,2,0,2,2,1,2,0,2,0,0,2,0,2,2,1,1,2,0,0,1,1,2,0,5,1,1,1,5,1,5,1,5,5,1,5,1,5,1,5,1,1,4,4,1,5,2,2,1,1,5,1,1,1,1,1,1,5,5,2,2,2,1,4,5,1,1,5,5,5
596,1,1,2,1,2,1,1,2,1,2,2,0,2,1,2,2,1,0,2,1,1,0,0,2,0,2,2,1,1,5,5,4,3,5,4,1,5,1,5,1,5,2,1,5,4,1,5,2,2,2,2,3,2,2,2,2,2,2,4,3,2,2,4,4,4,4,1,2,5,5,5
597,1,0,2,0,0,2,1,2,1,1,2,0,2,1,2,2,1,1,2,1,1,0,1,2,0,5,1,1,1,5,1,1,2,5,2,1,4,1,5,1,5,1,1,4,4,1,5,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4
598,1,2,1,1,1,1,1,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,1,1,1,4,2,1,1,5,1,4,5,4,4,2,4,2,4,2,2,4,4,4,2,1,3,4,5,5,4,1,5,5,4,5,5,5,1,5,5,5,1,4,1,1,5,5,4,1,1
