student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student461,2,1,1,2,0,0,1,1,2,1,2,0,1,1,1,1,2,0,0,2,1,0,1,1,1,3,4,2,1,3,4,1,3,4,4,4,5,2,4,2,4,3,3,4,3,2,4,2,3,2,2,4,2,2,2,2,2,3,4,2,2,3,2,4,4,4,2,2,4,4,4
student462,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,2,0,1,1,2,3,3,3,1,3,4,3,2,5,4,2,5,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,2,1,2,2,2,4,3,2,2,3,3,3,4,2,2,4,3,3
student463,1,2,1,0,1,1,0,2,0,2,1,1,2,0,2,2,0,0,0,1,2,0,0,2,2,4,2,3,1,3,2,3,3,5,3,2,4,1,4,1,3,3,3,4,4,3,4,1,3,1,1,4,1,1,1,1,1,2,4,1,1,2,4,4,4,5,2,2,4,4,4
student464,1,1,1,1,1,1,0,1,1,1,1,0,1,0,2,1,1,0,0,1,1,0,1,1,2,4,2,3,2,3,2,3,3,4,3,3,4,2,4,2,3,4,3,4,3,2,4,2,4,3,2,2,2,2,2,1,1,2,4,2,1,3,3,3,2,4,2,3,4,2,3
student465,2,1,1,1,1,1,1,2,1,1,2,1,1,2,2,1,2,0,0,2,1,0,1,1,1,3,3,4,2,2,3,2,2,4,5,3,4,1,4,2,4,4,2,4,4,2,5,2,3,2,2,4,2,3,3,2,2,2,4,3,2,3,2,2,4,4,3,2,4,4,3
student466,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,3,3,4,2,4,2,3,3,4,3,3,4,2,4,3,4,2,3,3,4,4,3,4,2,4,4,2,4,4,3,3,4,4,4,2,2,1,2,2,4,3,1,1
student467,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,4,3,3,4,2,2,2,3,3,3,3,4,2,4,2,2,4,3,4,3,3,4,2,3,2,2,4,3,2,2,2,2,3,4,3,2,3,2,3,4,4,2,3,4,4,4
student468,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,2,4,2,3,3,3,2,4,3,2,3,3,3,2,4,3,2,3,3,3,3,4,3,2,2,3,4,2,4,3,3,3,3,3,4,2,3,2,3,4,4,3,2,3
student469,2,1,1,1,1,0,1,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,3,4,2,2,3,3,2,2,4,3,4,4,2,4,2,2,4,4,4,3,3,4,2,4,3,2,2,3,2,2,1,2,3,3,3,2,3,2,2,2,3,1,4,4,3,3
student470,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,2,2,3,3,2,4,2,3,4,3,2,3,3,2,4,4,3,2,3,3,3,4,3,4,2,4,4,4,4,3,3,3,4,4,4,2,3,2,3,3,4,3,2,2
student471,1,1,0,1,1,0,1,0,1,1,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,2,4,2,3,4,3,2,3,2,3,4,3,3,2,3,2,4,4,3,2,4,2,3,4,3,3,2,3,4,2,3,3,4,3,3,3,4,2,2,2,3,4,4,3,2,2
student472,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,4,3,2,2,2,1,2,2,2,3,4,3,2,2,2,1,4,4,3,2,2,2,2,4,2,3,2,4,4,1,2,2,3,3,4,2,4,2,2,2,2,3,4,3,2,2
student473,1,1,1,1,1,1,0,1,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,4,3,3,2,4,2,3,3,3,3,4,2,4,2,2,4,3,4,3,3,4,2,4,2,2,3,2,2,3,2,2,3,4,2,2,3,2,3,3,3,2,3,4,3,2
student474,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,1,2,4,1,4,3,3,2,4,2,4,4,3,4,2,4,1,4,4,3,2,4,3,4,4,4,3,2,4,4,3,4,4,4,3,4,3,4,2,3,2,3,2,4,3,2,2
student475,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,3,2,3,3,2,4,4,3,3,3,3,3,3,2,4,4,3,2,3,3,3,4,3,4,2,4,4,2,4,4,3,2,4,4,3,1,3,2,3,1,4,3,2,2
student476,1,1,2,0,1,1,0,2,1,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,1,2,3,4,1,3,2,2,2,4,3,3,4,1,4,2,4,4,3,4,4,2,4,2,3,2,1,4,2,2,1,1,1,2,4,2,1,3,2,3,4,4,2,3,4,4,4
student477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,3,4,4,5,3,3,2,4,2,3,4,2,4,2,3,4,3,4,4,3,4,2,3,2,2,4,2,2,2,1,1,2,4,1,1,2,3,4,4,4,2,2,4,4,4
student478,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,3,4,4,1,3,3,3,2,5,2,2,4,1,5,1,4,3,2,4,4,2,5,1,3,1,1,5,2,2,1,1,1,2,5,2,1,3,3,4,4,5,1,1,5,5,4
student479,1,0,1,1,1,1,0,1,1,1,1,0,1,1,2,1,1,0,1,1,1,0,1,1,1,3,3,2,1,3,3,2,3,4,3,3,4,2,5,3,3,2,2,4,4,2,5,3,3,2,3,3,3,2,2,3,3,2,4,3,3,3,2,4,3,4,3,2,4,4,3
student480,1,1,1,1,1,1,0,2,1,1,1,1,2,0,2,2,1,0,2,1,2,0,1,2,2,4,3,4,1,3,5,3,1,5,4,2,4,2,4,2,4,4,1,4,4,2,4,1,3,2,1,4,2,1,1,1,1,1,1,3,1,2,3,4,1,4,2,1,4,1,4
student481,2,1,2,1,1,0,0,2,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,2,2,4,2,3,2,4,2,3,2,5,3,2,4,2,5,2,3,3,2,4,4,3,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,3,4,4,4,1,1,5,5,4
student482,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,0,1,1,1,0,1,2,2,4,3,3,1,2,2,3,3,4,4,3,4,1,4,2,3,4,2,4,3,2,4,2,3,2,2,4,2,2,1,1,1,2,4,2,1,3,3,4,4,4,1,2,4,4,4
student483,1,1,2,1,2,1,0,2,1,2,2,1,2,1,2,2,1,1,1,1,0,0,1,2,0,4,3,3,1,3,3,4,1,5,4,2,4,1,4,1,4,3,1,4,4,1,4,1,2,1,1,4,1,1,1,1,1,2,4,1,1,2,4,4,4,4,2,1,5,4,4
student484,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,2,1,0,1,1,1,0,1,2,2,3,2,4,1,4,3,4,1,5,3,1,4,1,5,1,4,3,2,4,4,2,5,1,3,1,1,4,2,1,1,1,1,5,5,1,1,2,2,4,4,4,1,1,5,4,4
student485,0,1,1,0,1,1,0,2,0,2,0,0,2,0,2,2,1,0,0,1,1,0,1,2,2,4,1,3,1,5,1,3,2,5,3,2,5,1,5,1,3,4,3,5,3,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,3,3,5,5,1,1,5,5,5
student486,1,1,0,1,1,1,1,1,1,1,1,0,2,1,2,1,1,0,0,1,1,0,1,1,1,3,3,3,2,2,2,2,3,4,4,3,4,2,4,2,2,4,2,4,3,2,4,2,4,2,2,2,3,2,2,2,2,2,4,3,2,3,2,3,2,3,3,4,4,3,3
student487,2,1,1,1,1,1,0,2,0,1,0,0,2,0,2,2,1,0,0,1,1,0,1,2,1,3,3,4,1,3,3,3,2,4,3,2,4,2,4,2,4,2,1,4,4,2,4,2,2,2,2,4,2,2,1,1,1,2,4,2,2,2,3,3,4,4,2,2,4,4,4
student488,1,1,1,1,2,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,2,1,3,3,3,1,3,2,2,2,5,3,3,4,1,4,1,4,3,2,4,4,2,4,1,3,1,1,4,2,2,1,1,1,2,4,2,2,2,3,3,4,4,1,3,4,4,4
student489,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,3,3,4,2,4,2,2,2,5,3,3,4,2,4,2,3,4,2,4,3,2,4,2,3,2,1,4,1,2,2,1,2,2,4,2,1,3,2,3,4,4,2,2,5,4,4
student490,1,1,1,1,2,1,0,2,1,2,1,1,2,1,2,2,1,0,2,1,1,0,1,2,0,5,1,4,1,3,2,4,2,5,4,2,4,1,4,2,4,2,2,4,4,2,4,2,3,2,2,4,2,3,2,1,1,2,5,2,1,2,3,3,4,4,1,2,5,4,4
student491,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,4,3,3,1,3,2,3,2,5,3,4,5,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,1,2,1,3,4,2,2,2,3,3,4,4,1,3,4,4,4
student492,1,0,1,1,1,0,1,1,1,0,2,1,1,1,0,0,2,0,1,1,0,0,1,1,0,3,3,3,3,3,4,2,2,3,3,3,5,2,4,2,3,4,3,4,3,2,4,2,4,2,1,5,2,2,2,1,1,2,4,2,1,3,2,4,4,4,2,2,5,4,4
student493,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,4,4,1,2,3,3,3,4,2,3,4,3,4,3,4,4,3,4,4,3,4,3,3,2,4,3,3,3,2,3,3,3,4,3,4,3,2,3,3,3,3,4,4,3,3
student494,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,0,1,1,1,3,3,4,2,3,3,2,3,4,3,3,4,2,4,2,3,3,3,4,3,3,4,2,3,2,3,3,3,3,2,2,2,3,4,2,2,2,3,3,3,3,2,3,4,3,3
student495,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,1,1,2,0,1,1,2,2,3,3,1,2,2,3,2,4,3,3,4,2,4,2,3,4,2,3,3,2,4,2,4,3,2,2,2,2,1,1,1,2,4,2,2,2,2,3,2,4,1,1,4,2,3
student496,2,1,1,1,1,0,1,1,1,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,3,3,2,2,3,3,3,3,3,3,3,4,2,4,3,3,4,3,4,3,2,4,2,4,3,2,3,2,3,2,1,2,3,4,2,2,3,1,3,3,3,2,4,4,3,3
student497,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,2,0,0,2,1,0,1,1,1,3,4,4,2,4,4,2,2,4,4,3,4,2,4,2,3,4,3,4,3,3,4,2,4,2,2,2,2,2,2,3,2,3,4,2,2,3,2,3,2,4,2,3,4,2,3
student498,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,4,2,1,3,4,2,3,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,2,1,1,2,4,3,2,3,2,3,4,4,2,2,4,4,4
student499,0,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,4,2,3,5,2,1,3,1,1,4,4,3,3,3,2,4,4,3,2,3,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,4,1,2,2,3,3,4,3,2,1
student500,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,3,3,4,1,4,2,3,2,5,3,2,4,2,4,2,5,3,1,4,4,1,4,2,2,1,1,4,1,2,2,1,1,2,4,1,1,2,3,4,4,4,1,2,4,4,3
student501,2,1,0,2,1,1,1,2,2,1,1,0,0,1,1,1,2,0,0,1,1,0,1,1,1,2,3,3,2,3,3,3,2,4,3,3,4,2,4,3,3,4,3,4,3,2,4,3,3,2,1,3,2,3,1,2,2,2,4,3,2,3,2,3,3,3,2,3,4,3,3
student502,1,0,1,1,1,0,1,1,1,0,2,0,2,1,0,1,1,0,0,1,1,0,0,1,1,3,3,2,2,3,3,2,4,4,3,3,4,2,4,3,3,3,3,4,3,2,4,3,3,2,2,3,3,3,2,3,3,2,4,3,2,2,2,2,3,3,2,3,4,3,2
student503,1,1,2,0,1,1,0,2,0,1,0,0,2,0,2,2,0,0,0,0,1,0,1,2,0,5,1,5,1,4,1,3,1,5,3,1,4,1,5,1,4,3,1,4,4,1,5,1,2,1,1,5,1,1,2,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,5
student504,1,0,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,0,1,1,3,3,4,1,3,4,3,3,5,3,2,4,2,4,3,4,3,2,4,4,2,4,3,4,2,3,3,3,3,2,3,3,2,4,3,3,3,2,3,3,3,2,3,4,3,3
student505,0,1,2,0,1,1,0,2,0,1,1,0,2,0,2,1,0,0,0,0,1,0,1,1,2,4,2,4,1,3,2,3,2,5,3,2,5,1,5,1,4,3,2,5,3,2,5,1,3,2,1,4,1,2,2,1,1,1,5,1,1,3,3,3,4,5,2,2,5,4,4
student506,1,1,1,1,1,1,1,2,1,1,0,0,2,0,2,2,0,0,0,1,0,0,0,2,0,4,3,4,1,4,1,3,1,5,2,3,5,1,5,1,2,4,3,5,2,3,5,1,4,1,1,4,2,1,1,1,1,3,5,1,1,3,2,3,4,4,1,2,5,4,4
student507,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,3,3,4,3,3,3,4,2,3,4,3,3,3,4,2,4,4,3,2,4,3,4,4,3,3,2,3,4,3,4,3,4,3,3,4,4,2,3,2,3,4,4,3,2,2
student508,1,1,0,1,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,2,4,3,2,4,4,2,3,4,2,3,4,2,3,3,2,4,3,4,3,3,3,3,4,2,2,3,3,3,2,3,3,3,4,3,2,3,2,3,3,3,2,3,4,3,3
student509,2,0,0,2,0,1,2,0,2,0,1,0,0,2,0,1,2,0,0,2,1,0,1,1,1,2,3,3,2,4,3,2,4,3,4,3,4,3,4,3,2,4,3,4,3,3,4,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,4,4,3,3
student510,1,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,2,4,3,3,4,4,2,3,2,3,3,4,3,3,3,2,4,4,4,3,4,3,3,4,2,2,3,2,3,2,3,3,2,3,3,2,3,1,2,3,3,2,4,4,3,3
student511,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,4,1,3,2,4,1,4,1,4,4,3,3,2,3,1,4,4,3,3,4,2,3,4,3,4,2,3,4,2,4,3,3,3,3,4,3,2,3,3,3,3,4,3,3,2
student512,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,3,3,3,3,4,4,4,3,4,3,4,3,4,3,3,4,4,3,4,3,4,3,3,3,3,3,2,3,3,4,4,3,3,3,2,3,2,3,3,4,4,3,2
student513,1,0,1,1,1,1,0,2,1,0,1,0,2,1,2,2,1,0,0,1,2,0,1,2,2,3,3,4,1,3,3,2,1,5,3,2,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,4,1,1,1,1,1,2,5,1,1,1,3,4,4,4,2,1,5,4,4
student514,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,1,1,0,0,1,1,0,1,2,2,4,3,4,2,4,3,4,2,5,2,3,5,2,5,2,4,3,2,5,4,2,5,2,3,2,2,4,2,2,2,1,2,2,5,2,1,3,2,4,4,4,2,2,4,4,4
student515,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,2,1,0,1,2,1,3,3,4,1,4,3,2,3,5,2,3,5,2,4,2,4,4,2,4,4,2,4,2,4,2,2,3,2,2,3,2,2,3,4,2,2,2,2,3,3,3,2,3,4,3,3
student516,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,3,3,4,1,3,2,2,3,5,4,3,4,2,4,2,3,3,2,4,4,2,4,2,3,2,2,4,2,2,2,1,1,2,4,2,1,2,3,4,4,4,2,2,4,4,4
student517,2,0,0,2,0,0,2,1,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,2,4,2,3,3,4,2,4,2,4,4,4,3,3,4,2,4,4,4,2,4,3,4,4,3,4,2,4,4,3,4,4,4,3,4,4,4,1,2,2,2,3,4,3,2,2
student518,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,4,3,4,2,5,2,3,4,3,4,2,5,2,4,4,3,2,4,2,5,5,3,4,2,4,5,3,4,4,4,2,5,4,4,2,2,2,2,3,5,3,2,2
student519,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,3,1,3,4,2,3,4,3,3,4,1,4,3,3,3,3,4,3,2,4,2,3,1,1,1,1,2,1,1,1,2,5,1,1,2,2,4,1,5,1,2,5,1,1
student520,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,3,4,2,4,2,4,2,3,2,3,4,4,3,3,2,1,5,4,4,3,4,3,2,5,3,2,2,2,3,3,2,2,3,4,3,2,5,2,3,2,4,2,4,4,3,3
student521,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,1,2,0,1,0,2,2,4,4,3,4,5,2,2,3,3,4,5,2,4,2,2,3,2,4,4,3,4,2,3,2,2,4,2,2,1,2,2,2,4,2,2,3,3,4,4,4,2,3,4,4,4
student522,1,1,1,1,1,1,0,1,1,1,1,0,2,1,2,1,1,0,1,1,1,0,1,2,1,3,2,4,1,3,3,4,2,5,3,2,4,1,4,2,4,3,1,4,4,1,4,2,3,1,1,4,2,2,1,1,1,2,4,2,1,3,2,4,4,4,1,1,4,4,4
student523,1,1,2,0,1,1,0,2,1,2,0,0,2,0,2,2,1,0,2,1,1,0,1,2,1,4,3,4,2,4,2,4,2,5,3,2,4,2,4,2,3,3,2,4,4,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,1,2,3,4,4,4,1,2,5,4,4
student524,1,1,1,1,1,1,0,2,1,1,0,2,2,0,2,1,1,0,2,1,1,0,1,2,2,4,3,5,1,5,1,3,1,5,3,2,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,2,5,1,1,2,3,5,5,5,2,2,5,5,5
student525,0,0,0,1,0,1,1,2,1,0,1,0,2,1,2,1,1,0,1,1,2,0,1,1,2,5,2,4,1,2,1,2,1,5,4,1,4,1,5,1,3,3,2,4,4,2,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,1,5,5,1,1,5,5,5
student526,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,0,0,1,2,0,4,3,4,1,3,2,3,2,5,3,1,4,1,5,1,2,3,1,4,4,2,5,1,2,1,1,5,1,1,1,1,1,2,5,1,1,2,3,4,5,5,1,1,5,5,5
student527,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,1,1,1,0,1,1,0,1,2,2,2,2,3,1,3,3,4,2,5,4,2,4,1,5,1,4,3,1,5,4,1,5,1,2,2,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
student528,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,2,0,1,1,1,3,3,3,1,3,3,3,3,5,3,2,4,2,5,3,4,4,2,5,3,2,5,2,4,2,2,4,3,2,1,1,1,2,4,3,2,2,2,3,4,4,3,1,5,4,4
student529,1,2,2,1,1,1,0,2,1,2,1,0,2,1,2,1,1,0,0,1,2,0,1,1,0,3,3,3,4,4,3,4,3,5,3,3,4,2,4,2,4,3,3,4,4,2,4,2,4,2,2,4,2,3,1,2,2,2,4,2,2,2,2,3,4,4,2,3,4,4,3
student530,0,1,2,0,1,2,0,2,0,2,0,0,2,0,2,2,0,0,0,0,0,0,1,2,0,4,2,3,1,5,1,2,2,5,4,1,4,1,4,1,4,3,1,4,4,1,4,1,3,1,1,4,1,1,1,1,1,1,1,1,1,1,4,4,4,4,1,2,5,4,4
student531,1,2,2,1,2,1,0,2,0,2,1,1,2,1,2,2,1,1,0,1,1,0,1,2,1,4,2,4,1,5,2,3,2,5,3,2,4,1,4,1,4,3,1,4,4,1,4,1,2,1,1,4,1,1,1,1,1,1,4,1,1,2,2,4,4,4,1,1,5,4,4
student532,1,1,1,1,1,1,0,1,1,1,0,0,1,0,2,1,1,0,0,1,1,0,1,1,1,4,3,4,2,5,2,2,3,4,3,2,5,2,5,2,3,4,3,4,4,3,5,2,3,2,1,4,2,2,2,1,1,2,5,2,1,2,3,3,4,5,2,2,5,4,4
student533,1,1,1,1,1,0,1,2,1,1,2,0,2,1,1,0,1,0,0,1,1,0,1,1,1,4,3,4,1,4,2,3,2,5,2,4,4,2,4,2,4,4,2,4,4,2,4,2,4,2,2,4,2,2,2,2,2,3,4,2,2,3,2,3,4,4,2,3,4,4,4
student534,1,1,2,1,1,0,1,2,1,1,2,0,2,1,2,1,1,0,0,2,1,0,1,2,1,4,3,2,1,3,3,3,3,4,3,3,4,2,4,3,4,4,3,4,3,2,4,3,4,2,2,4,3,3,2,3,3,2,4,3,2,3,2,3,4,4,3,3,4,4,4
student535,1,0,1,1,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,3,3,3,2,3,2,3,3,4,3,3,4,2,3,3,3,4,3,4,4,3,3,2,4,2,2,4,2,3,2,2,2,3,4,3,2,3,2,3,4,4,2,3,4,4,3
student536,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,2,1,0,1,1,1,3,4,2,3,3,3,2,4,3,3,3,4,3,3,3,2,4,3,4,2,3,3,3,4,3,3,2,4,4,2,4,3,3,3,4,3,3,2,3,2,3,2,4,3,2,2
student537,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,2,1,0,1,1,1,3,4,4,2,3,4,2,4,3,3,3,3,3,3,3,2,4,4,3,2,4,3,3,4,3,2,2,3,3,2,2,2,3,3,3,3,3,2,2,2,3,3,4,3,2,2
student538,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,1,4,1,4,3,5,1,4,1,3,4,2,4,1,4,1,4,4,2,1,4,1,4,4,4,4,1,4,4,3,4,4,4,1,4,4,4,1,1,1,2,2,4,2,1,1
student539,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,1,4,3,4,1,4,2,4,3,4,4,3,4,1,5,4,4,3,4,4,4,4,4,4,1,4,4,2,4,4,3,2,3,4,3,1,1,1,3,2,4,3,1,1
student540,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,3,3,4,3,2,3,3,4,4,4,2,4,3,2,4,4,3,3,3,4,3,4,3,2,3,3,3,2,3,2,3,4,3,2,3,2,3,3,4,1,4,4,3,3
student541,1,1,1,1,1,0,1,1,1,1,2,0,0,1,0,1,2,0,0,1,1,0,1,1,1,3,3,2,3,3,4,2,4,2,4,3,4,3,3,4,2,4,4,3,2,3,3,3,4,3,2,2,3,3,2,3,3,3,3,3,2,3,2,3,2,3,2,4,4,3,2
student542,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,1,2,2,4,4,2,3,4,2,2,4,3,2,4,2,5,2,1,4,3,4,4,4,5,2,4,3,2,4,2,2,1,2,2,3,4,2,2,3,2,3,4,4,3,4,4,4,4
student543,1,2,1,1,2,1,1,2,1,2,2,1,2,1,2,2,2,1,0,1,2,0,1,1,2,3,3,4,2,3,4,3,2,2,3,3,4,2,4,2,2,4,2,4,4,2,4,2,2,2,2,4,1,2,1,1,1,2,4,1,2,2,3,3,4,4,2,2,4,4,4
student544,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,0,1,0,0,2,1,0,1,1,1,2,3,4,2,2,4,2,3,2,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,3,3,2,1,2,2,2,4,2,2,4,2,3,3,3,1,4,4,3,3
student545,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,4,3,2,3,4,4,2,5,2,4,2,4,3,3,4,3,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,1,2,2,3,3,4,2,3,4,3,3
student546,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,1,4,3,3,3,4,3,3,4,2,4,3,4,4,3,4,3,2,4,2,4,3,2,3,2,3,2,2,2,2,4,3,2,3,2,3,3,3,3,3,4,3,3
student547,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,3,3,1,3,4,2,3,4,4,2,4,2,4,2,4,3,1,4,3,2,4,2,4,2,2,2,2,2,2,2,2,2,4,2,1,3,2,3,3,3,2,3,4,3,3
student548,1,2,1,1,2,1,0,2,1,2,0,0,2,0,2,2,1,1,0,1,0,0,1,2,0,5,2,4,1,3,1,4,1,5,3,1,5,1,5,1,5,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,4,5,5,1,2,5,5,4
student549,2,0,1,0,1,2,0,2,1,0,0,1,2,0,2,2,1,0,1,0,0,0,1,2,0,3,1,4,1,4,1,2,1,5,3,2,4,1,4,1,4,3,1,4,4,1,4,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,3,1,4,4,1,2,1,4,4
student550,1,1,1,0,1,1,0,1,0,1,1,0,1,0,2,1,1,0,0,1,2,0,0,1,2,3,3,3,1,3,3,3,2,5,3,2,4,2,5,2,3,4,1,4,3,1,5,1,3,1,1,5,2,1,1,1,1,2,4,1,1,2,2,3,4,4,1,2,5,4,4
student551,0,1,1,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,1,1,2,0,1,2,2,2,2,5,1,3,2,3,2,5,3,1,4,1,4,1,4,2,1,4,4,1,4,1,2,1,1,1,1,1,1,1,1,2,5,1,1,2,2,1,1,5,1,1,5,1,1
student552,1,0,1,1,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,3,4,2,3,2,2,3,4,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,3,2,2,2,3,2,4,4,3,2
student553,2,0,1,2,1,0,1,1,1,1,2,0,0,2,1,1,2,0,0,1,1,0,1,1,1,2,4,3,3,2,4,2,3,2,3,4,3,3,3,3,2,4,4,3,2,4,3,3,4,3,3,3,3,3,2,3,3,3,3,3,2,4,2,3,3,3,3,4,4,3,3
