student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
463,1,2,1,0,1,1,0,2,0,2,1,1,2,0,2,2,0,0,0,1,2,0,0,2,2,4,2,3,1,3,2,3,3,5,3,2,4,1,4,1,3,3,3,4,4,3,4,1,3,1,1,4,1,1,1,1,1,2,4,1,1,2,4,4,4,5,2,2,4,4,4
464,1,1,1,1,1,1,0,1,1,1,1,0,1,0,2,1,1,0,0,1,1,0,1,1,2,4,2,3,2,3,2,3,3,4,3,3,4,2,4,2,3,4,3,4,3,2,4,2,4,3,2,2,2,2,2,1,1,2,4,2,1,3,3,3,2,4,2,3,4,2,3
465,2,1,1,1,1,1,1,2,1,1,2,1,1,2,2,1,2,0,0,2,1,0,1,1,1,3,3,4,2,2,3,2,2,4,5,3,4,1,4,2,4,4,2,4,4,2,5,2,3,2,2,4,2,3,3,2,2,2,4,3,2,3,2,2,4,4,3,2,4,4,3
466,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,3,3,4,2,4,2,3,3,4,3,3,4,2,4,3,4,2,3,3,4,4,3,4,2,4,4,2,4,4,3,3,4,4,4,2,2,1,2,2,4,3,1,1
467,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,4,3,3,4,2,2,2,3,3,3,3,4,2,4,2,2,4,3,4,3,3,4,2,3,2,2,4,3,2,2,2,2,3,4,3,2,3,2,3,4,4,2,3,4,4,4
468,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,2,4,2,3,3,3,2,4,3,2,3,3,3,2,4,3,2,3,3,3,3,4,3,2,2,3,4,2,4,3,3,3,3,3,4,2,3,2,3,4,4,3,2,3
469,2,1,1,1,1,0,1,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,3,4,2,2,3,3,2,2,4,3,4,4,2,4,2,2,4,4,4,3,3,4,2,4,3,2,2,3,2,2,1,2,3,3,3,2,3,2,2,2,3,1,4,4,3,3
470,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,2,2,3,3,2,4,2,3,4,3,2,3,3,2,4,4,3,2,3,3,3,4,3,4,2,4,4,4,4,3,3,3,4,4,4,2,3,2,3,3,4,3,2,2
471,1,1,0,1,1,0,1,0,1,1,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,2,4,2,3,4,3,2,3,2,3,4,3,3,2,3,2,4,4,3,2,4,2,3,4,3,3,2,3,4,2,3,3,4,3,3,3,4,2,2,2,3,4,4,3,2,2
472,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,4,3,2,2,2,1,2,2,2,3,4,3,2,2,2,1,4,4,3,2,2,2,2,4,2,3,2,4,4,1,2,2,3,3,4,2,4,2,2,2,2,3,4,3,2,2
473,1,1,1,1,1,1,0,1,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,4,3,3,2,4,2,3,3,3,3,4,2,4,2,2,4,3,4,3,3,4,2,4,2,2,3,2,2,3,2,2,3,4,2,2,3,2,3,3,3,2,3,4,3,2
474,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,1,2,4,1,4,3,3,2,4,2,4,4,3,4,2,4,1,4,4,3,2,4,3,4,4,4,3,2,4,4,3,4,4,4,3,4,3,4,2,3,2,3,2,4,3,2,2
475,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,3,2,3,3,2,4,4,3,3,3,3,3,3,2,4,4,3,2,3,3,3,4,3,4,2,4,4,2,4,4,3,2,4,4,3,1,3,2,3,1,4,3,2,2
476,1,1,2,0,1,1,0,2,1,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,1,2,3,4,1,3,2,2,2,4,3,3,4,1,4,2,4,4,3,4,4,2,4,2,3,2,1,4,2,2,1,1,1,2,4,2,1,3,2,3,4,4,2,3,4,4,4
477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,3,4,4,5,3,3,2,4,2,3,4,2,4,2,3,4,3,4,4,3,4,2,3,2,2,4,2,2,2,1,1,2,4,1,1,2,3,4,4,4,2,2,4,4,4
478,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,3,4,4,1,3,3,3,2,5,2,2,4,1,5,1,4,3,2,4,4,2,5,1,3,1,1,5,2,2,1,1,1,2,5,2,1,3,3,4,4,5,1,1,5,5,4
479,1,0,1,1,1,1,0,1,1,1,1,0,1,1,2,1,1,0,1,1,1,0,1,1,1,3,3,2,1,3,3,2,3,4,3,3,4,2,5,3,3,2,2,4,4,2,5,3,3,2,3,3,3,2,2,3,3,2,4,3,3,3,2,4,3,4,3,2,4,4,3
480,1,1,1,1,1,1,0,2,1,1,1,1,2,0,2,2,1,0,2,1,2,0,1,2,2,4,3,4,1,3,5,3,1,5,4,2,4,2,4,2,4,4,1,4,4,2,4,1,3,2,1,4,2,1,1,1,1,1,1,3,1,2,3,4,1,4,2,1,4,1,4
481,2,1,2,1,1,0,0,2,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,2,2,4,2,3,2,4,2,3,2,5,3,2,4,2,5,2,3,3,2,4,4,3,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,3,4,4,4,1,1,5,5,4
482,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,0,1,1,1,0,1,2,2,4,3,3,1,2,2,3,3,4,4,3,4,1,4,2,3,4,2,4,3,2,4,2,3,2,2,4,2,2,1,1,1,2,4,2,1,3,3,4,4,4,1,2,4,4,4
483,1,1,2,1,2,1,0,2,1,2,2,1,2,1,2,2,1,1,1,1,0,0,1,2,0,4,3,3,1,3,3,4,1,5,4,2,4,1,4,1,4,3,1,4,4,1,4,1,2,1,1,4,1,1,1,1,1,2,4,1,1,2,4,4,4,4,2,1,5,4,4
484,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,2,1,0,1,1,1,0,1,2,2,3,2,4,1,4,3,4,1,5,3,1,4,1,5,1,4,3,2,4,4,2,5,1,3,1,1,4,2,1,1,1,1,5,5,1,1,2,2,4,4,4,1,1,5,4,4
485,0,1,1,0,1,1,0,2,0,2,0,0,2,0,2,2,1,0,0,1,1,0,1,2,2,4,1,3,1,5,1,3,2,5,3,2,5,1,5,1,3,4,3,5,3,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,3,3,5,5,1,1,5,5,5
486,1,1,0,1,1,1,1,1,1,1,1,0,2,1,2,1,1,0,0,1,1,0,1,1,1,3,3,3,2,2,2,2,3,4,4,3,4,2,4,2,2,4,2,4,3,2,4,2,4,2,2,2,3,2,2,2,2,2,4,3,2,3,2,3,2,3,3,4,4,3,3
487,2,1,1,1,1,1,0,2,0,1,0,0,2,0,2,2,1,0,0,1,1,0,1,2,1,3,3,4,1,3,3,3,2,4,3,2,4,2,4,2,4,2,1,4,4,2,4,2,2,2,2,4,2,2,1,1,1,2,4,2,2,2,3,3,4,4,2,2,4,4,4
488,1,1,1,1,2,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,2,1,3,3,3,1,3,2,2,2,5,3,3,4,1,4,1,4,3,2,4,4,2,4,1,3,1,1,4,2,2,1,1,1,2,4,2,2,2,3,3,4,4,1,3,4,4,4
489,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,3,3,4,2,4,2,2,2,5,3,3,4,2,4,2,3,4,2,4,3,2,4,2,3,2,1,4,1,2,2,1,2,2,4,2,1,3,2,3,4,4,2,2,5,4,4
490,1,1,1,1,2,1,0,2,1,2,1,1,2,1,2,2,1,0,2,1,1,0,1,2,0,5,1,4,1,3,2,4,2,5,4,2,4,1,4,2,4,2,2,4,4,2,4,2,3,2,2,4,2,3,2,1,1,2,5,2,1,2,3,3,4,4,1,2,5,4,4
491,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,4,3,3,1,3,2,3,2,5,3,4,5,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,1,2,1,3,4,2,2,2,3,3,4,4,1,3,4,4,4
492,1,0,1,1,1,0,1,1,1,0,2,1,1,1,0,0,2,0,1,1,0,0,1,1,0,3,3,3,3,3,4,2,2,3,3,3,5,2,4,2,3,4,3,4,3,2,4,2,4,2,1,5,2,2,2,1,1,2,4,2,1,3,2,4,4,4,2,2,5,4,4
493,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,4,4,1,2,3,3,3,4,2,3,4,3,4,3,4,4,3,4,4,3,4,3,3,2,4,3,3,3,2,3,3,3,4,3,4,3,2,3,3,3,3,4,4,3,3
494,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,0,1,1,1,3,3,4,2,3,3,2,3,4,3,3,4,2,4,2,3,3,3,4,3,3,4,2,3,2,3,3,3,3,2,2,2,3,4,2,2,2,3,3,3,3,2,3,4,3,3
495,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,1,1,2,0,1,1,2,2,3,3,1,2,2,3,2,4,3,3,4,2,4,2,3,4,2,3,3,2,4,2,4,3,2,2,2,2,1,1,1,2,4,2,2,2,2,3,2,4,1,1,4,2,3
496,2,1,1,1,1,0,1,1,1,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,3,3,2,2,3,3,3,3,3,3,3,4,2,4,3,3,4,3,4,3,2,4,2,4,3,2,3,2,3,2,1,2,3,4,2,2,3,1,3,3,3,2,4,4,3,3
497,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,2,0,0,2,1,0,1,1,1,3,4,4,2,4,4,2,2,4,4,3,4,2,4,2,3,4,3,4,3,3,4,2,4,2,2,2,2,2,2,3,2,3,4,2,2,3,2,3,2,4,2,3,4,2,3
498,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,4,2,1,3,4,2,3,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,2,1,1,2,4,3,2,3,2,3,4,4,2,2,4,4,4
499,0,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,4,2,3,5,2,1,3,1,1,4,4,3,3,3,2,4,4,3,2,3,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,4,1,2,2,3,3,4,3,2,1
500,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,3,3,4,1,4,2,3,2,5,3,2,4,2,4,2,5,3,1,4,4,1,4,2,2,1,1,4,1,2,2,1,1,2,4,1,1,2,3,4,4,4,1,2,4,4,3
501,2,1,0,2,1,1,1,2,2,1,1,0,0,1,1,1,2,0,0,1,1,0,1,1,1,2,3,3,2,3,3,3,2,4,3,3,4,2,4,3,3,4,3,4,3,2,4,3,3,2,1,3,2,3,1,2,2,2,4,3,2,3,2,3,3,3,2,3,4,3,3
502,1,0,1,1,1,0,1,1,1,0,2,0,2,1,0,1,1,0,0,1,1,0,0,1,1,3,3,2,2,3,3,2,4,4,3,3,4,2,4,3,3,3,3,4,3,2,4,3,3,2,2,3,3,3,2,3,3,2,4,3,2,2,2,2,3,3,2,3,4,3,2
503,1,1,2,0,1,1,0,2,0,1,0,0,2,0,2,2,0,0,0,0,1,0,1,2,0,5,1,5,1,4,1,3,1,5,3,1,4,1,5,1,4,3,1,4,4,1,5,1,2,1,1,5,1,1,2,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,5
504,1,0,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,0,1,1,3,3,4,1,3,4,3,3,5,3,2,4,2,4,3,4,3,2,4,4,2,4,3,4,2,3,3,3,3,2,3,3,2,4,3,3,3,2,3,3,3,2,3,4,3,3
505,0,1,2,0,1,1,0,2,0,1,1,0,2,0,2,1,0,0,0,0,1,0,1,1,2,4,2,4,1,3,2,3,2,5,3,2,5,1,5,1,4,3,2,5,3,2,5,1,3,2,1,4,1,2,2,1,1,1,5,1,1,3,3,3,4,5,2,2,5,4,4
506,1,1,1,1,1,1,1,2,1,1,0,0,2,0,2,2,0,0,0,1,0,0,0,2,0,4,3,4,1,4,1,3,1,5,2,3,5,1,5,1,2,4,3,5,2,3,5,1,4,1,1,4,2,1,1,1,1,3,5,1,1,3,2,3,4,4,1,2,5,4,4
507,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,3,3,4,3,3,3,4,2,3,4,3,3,3,4,2,4,4,3,2,4,3,4,4,3,3,2,3,4,3,4,3,4,3,3,4,4,2,3,2,3,4,4,3,2,2
508,1,1,0,1,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,2,4,3,2,4,4,2,3,4,2,3,4,2,3,3,2,4,3,4,3,3,3,3,4,2,2,3,3,3,2,3,3,3,4,3,2,3,2,3,3,3,2,3,4,3,3
509,2,0,0,2,0,1,2,0,2,0,1,0,0,2,0,1,2,0,0,2,1,0,1,1,1,2,3,3,2,4,3,2,4,3,4,3,4,3,4,3,2,4,3,4,3,3,4,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,4,4,3,3
510,1,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,2,4,3,3,4,4,2,3,2,3,3,4,3,3,3,2,4,4,4,3,4,3,3,4,2,2,3,2,3,2,3,3,2,3,3,2,3,1,2,3,3,2,4,4,3,3
511,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,4,1,3,2,4,1,4,1,4,4,3,3,2,3,1,4,4,3,3,4,2,3,4,3,4,2,3,4,2,4,3,3,3,3,4,3,2,3,3,3,3,4,3,3,2
512,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,3,3,3,3,4,4,4,3,4,3,4,3,4,3,3,4,4,3,4,3,4,3,3,3,3,3,2,3,3,4,4,3,3,3,2,3,2,3,3,4,4,3,2
513,1,0,1,1,1,1,0,2,1,0,1,0,2,1,2,2,1,0,0,1,2,0,1,2,2,3,3,4,1,3,3,2,1,5,3,2,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,4,1,1,1,1,1,2,5,1,1,1,3,4,4,4,2,1,5,4,4
514,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,1,1,0,0,1,1,0,1,2,2,4,3,4,2,4,3,4,2,5,2,3,5,2,5,2,4,3,2,5,4,2,5,2,3,2,2,4,2,2,2,1,2,2,5,2,1,3,2,4,4,4,2,2,4,4,4
515,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,2,1,0,1,2,1,3,3,4,1,4,3,2,3,5,2,3,5,2,4,2,4,4,2,4,4,2,4,2,4,2,2,3,2,2,3,2,2,3,4,2,2,2,2,3,3,3,2,3,4,3,3
516,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,3,3,4,1,3,2,2,3,5,4,3,4,2,4,2,3,3,2,4,4,2,4,2,3,2,2,4,2,2,2,1,1,2,4,2,1,2,3,4,4,4,2,2,4,4,4
517,2,0,0,2,0,0,2,1,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,2,4,2,3,3,4,2,4,2,4,4,4,3,3,4,2,4,4,4,2,4,3,4,4,3,4,2,4,4,3,4,4,4,3,4,4,4,1,2,2,2,3,4,3,2,2
518,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,4,3,4,2,5,2,3,4,3,4,2,5,2,4,4,3,2,4,2,5,5,3,4,2,4,5,3,4,4,4,2,5,4,4,2,2,2,2,3,5,3,2,2
519,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,3,1,3,4,2,3,4,3,3,4,1,4,3,3,3,3,4,3,2,4,2,3,1,1,1,1,2,1,1,1,2,5,1,1,2,2,4,1,5,1,2,5,1,1
520,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,3,4,2,4,2,4,2,3,2,3,4,4,3,3,2,1,5,4,4,3,4,3,2,5,3,2,2,2,3,3,2,2,3,4,3,2,5,2,3,2,4,2,4,4,3,3
521,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,1,2,0,1,0,2,2,4,4,3,4,5,2,2,3,3,4,5,2,4,2,2,3,2,4,4,3,4,2,3,2,2,4,2,2,1,2,2,2,4,2,2,3,3,4,4,4,2,3,4,4,4
522,1,1,1,1,1,1,0,1,1,1,1,0,2,1,2,1,1,0,1,1,1,0,1,2,1,3,2,4,1,3,3,4,2,5,3,2,4,1,4,2,4,3,1,4,4,1,4,2,3,1,1,4,2,2,1,1,1,2,4,2,1,3,2,4,4,4,1,1,4,4,4
523,1,1,2,0,1,1,0,2,1,2,0,0,2,0,2,2,1,0,2,1,1,0,1,2,1,4,3,4,2,4,2,4,2,5,3,2,4,2,4,2,3,3,2,4,4,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,1,2,3,4,4,4,1,2,5,4,4
524,1,1,1,1,1,1,0,2,1,1,0,2,2,0,2,1,1,0,2,1,1,0,1,2,2,4,3,5,1,5,1,3,1,5,3,2,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,2,5,1,1,2,3,5,5,5,2,2,5,5,5
525,0,0,0,1,0,1,1,2,1,0,1,0,2,1,2,1,1,0,1,1,2,0,1,1,2,5,2,4,1,2,1,2,1,5,4,1,4,1,5,1,3,3,2,4,4,2,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,1,5,5,1,1,5,5,5
526,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,0,0,1,2,0,4,3,4,1,3,2,3,2,5,3,1,4,1,5,1,2,3,1,4,4,2,5,1,2,1,1,5,1,1,1,1,1,2,5,1,1,2,3,4,5,5,1,1,5,5,5
527,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,1,1,1,0,1,1,0,1,2,2,2,2,3,1,3,3,4,2,5,4,2,4,1,5,1,4,3,1,5,4,1,5,1,2,2,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
528,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,2,0,1,1,1,3,3,3,1,3,3,3,3,5,3,2,4,2,5,3,4,4,2,5,3,2,5,2,4,2,2,4,3,2,1,1,1,2,4,3,2,2,2,3,4,4,3,1,5,4,4
529,1,2,2,1,1,1,0,2,1,2,1,0,2,1,2,1,1,0,0,1,2,0,1,1,0,3,3,3,4,4,3,4,3,5,3,3,4,2,4,2,4,3,3,4,4,2,4,2,4,2,2,4,2,3,1,2,2,2,4,2,2,2,2,3,4,4,2,3,4,4,3
530,0,1,2,0,1,2,0,2,0,2,0,0,2,0,2,2,0,0,0,0,0,0,1,2,0,4,2,3,1,5,1,2,2,5,4,1,4,1,4,1,4,3,1,4,4,1,4,1,3,1,1,4,1,1,1,1,1,1,1,1,1,1,4,4,4,4,1,2,5,4,4
531,1,2,2,1,2,1,0,2,0,2,1,1,2,1,2,2,1,1,0,1,1,0,1,2,1,4,2,4,1,5,2,3,2,5,3,2,4,1,4,1,4,3,1,4,4,1,4,1,2,1,1,4,1,1,1,1,1,1,4,1,1,2,2,4,4,4,1,1,5,4,4
532,1,1,1,1,1,1,0,1,1,1,0,0,1,0,2,1,1,0,0,1,1,0,1,1,1,4,3,4,2,5,2,2,3,4,3,2,5,2,5,2,3,4,3,4,4,3,5,2,3,2,1,4,2,2,2,1,1,2,5,2,1,2,3,3,4,5,2,2,5,4,4
533,1,1,1,1,1,0,1,2,1,1,2,0,2,1,1,0,1,0,0,1,1,0,1,1,1,4,3,4,1,4,2,3,2,5,2,4,4,2,4,2,4,4,2,4,4,2,4,2,4,2,2,4,2,2,2,2,2,3,4,2,2,3,2,3,4,4,2,3,4,4,4
534,1,1,2,1,1,0,1,2,1,1,2,0,2,1,2,1,1,0,0,2,1,0,1,2,1,4,3,2,1,3,3,3,3,4,3,3,4,2,4,3,4,4,3,4,3,2,4,3,4,2,2,4,3,3,2,3,3,2,4,3,2,3,2,3,4,4,3,3,4,4,4
535,1,0,1,1,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,3,3,3,2,3,2,3,3,4,3,3,4,2,3,3,3,4,3,4,4,3,3,2,4,2,2,4,2,3,2,2,2,3,4,3,2,3,2,3,4,4,2,3,4,4,3
536,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,2,1,0,1,1,1,3,4,2,3,3,3,2,4,3,3,3,4,3,3,3,2,4,3,4,2,3,3,3,4,3,3,2,4,4,2,4,3,3,3,4,3,3,2,3,2,3,2,4,3,2,2
537,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,2,1,0,1,1,1,3,4,4,2,3,4,2,4,3,3,3,3,3,3,3,2,4,4,3,2,4,3,3,4,3,2,2,3,3,2,2,2,3,3,3,3,3,2,2,2,3,3,4,3,2,2
538,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,1,4,1,4,3,5,1,4,1,3,4,2,4,1,4,1,4,4,2,1,4,1,4,4,4,4,1,4,4,3,4,4,4,1,4,4,4,1,1,1,2,2,4,2,1,1
539,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,1,4,3,4,1,4,2,4,3,4,4,3,4,1,5,4,4,3,4,4,4,4,4,4,1,4,4,2,4,4,3,2,3,4,3,1,1,1,3,2,4,3,1,1
540,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,3,3,4,3,2,3,3,4,4,4,2,4,3,2,4,4,3,3,3,4,3,4,3,2,3,3,3,2,3,2,3,4,3,2,3,2,3,3,4,1,4,4,3,3
541,1,1,1,1,1,0,1,1,1,1,2,0,0,1,0,1,2,0,0,1,1,0,1,1,1,3,3,2,3,3,4,2,4,2,4,3,4,3,3,4,2,4,4,3,2,3,3,3,4,3,2,2,3,3,2,3,3,3,3,3,2,3,2,3,2,3,2,4,4,3,2
542,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,1,2,2,4,4,2,3,4,2,2,4,3,2,4,2,5,2,1,4,3,4,4,4,5,2,4,3,2,4,2,2,1,2,2,3,4,2,2,3,2,3,4,4,3,4,4,4,4
543,1,2,1,1,2,1,1,2,1,2,2,1,2,1,2,2,2,1,0,1,2,0,1,1,2,3,3,4,2,3,4,3,2,2,3,3,4,2,4,2,2,4,2,4,4,2,4,2,2,2,2,4,1,2,1,1,1,2,4,1,2,2,3,3,4,4,2,2,4,4,4
544,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,0,1,0,0,2,1,0,1,1,1,2,3,4,2,2,4,2,3,2,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,3,3,2,1,2,2,2,4,2,2,4,2,3,3,3,1,4,4,3,3
545,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,4,3,2,3,4,4,2,5,2,4,2,4,3,3,4,3,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,1,2,2,3,3,4,2,3,4,3,3
546,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,1,4,3,3,3,4,3,3,4,2,4,3,4,4,3,4,3,2,4,2,4,3,2,3,2,3,2,2,2,2,4,3,2,3,2,3,3,3,3,3,4,3,3
547,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,3,3,1,3,4,2,3,4,4,2,4,2,4,2,4,3,1,4,3,2,4,2,4,2,2,2,2,2,2,2,2,2,4,2,1,3,2,3,3,3,2,3,4,3,3
548,1,2,1,1,2,1,0,2,1,2,0,0,2,0,2,2,1,1,0,1,0,0,1,2,0,5,2,4,1,3,1,4,1,5,3,1,5,1,5,1,5,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,4,5,5,1,2,5,5,4
549,2,0,1,0,1,2,0,2,1,0,0,1,2,0,2,2,1,0,1,0,0,0,1,2,0,3,1,4,1,4,1,2,1,5,3,2,4,1,4,1,4,3,1,4,4,1,4,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,3,1,4,4,1,2,1,4,4
550,1,1,1,0,1,1,0,1,0,1,1,0,1,0,2,1,1,0,0,1,2,0,0,1,2,3,3,3,1,3,3,3,2,5,3,2,4,2,5,2,3,4,1,4,3,1,5,1,3,1,1,5,2,1,1,1,1,2,4,1,1,2,2,3,4,4,1,2,5,4,4
551,0,1,1,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,1,1,2,0,1,2,2,2,2,5,1,3,2,3,2,5,3,1,4,1,4,1,4,2,1,4,4,1,4,1,2,1,1,1,1,1,1,1,1,2,5,1,1,2,2,1,1,5,1,1,5,1,1
552,1,0,1,1,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,3,4,2,3,2,2,3,4,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,3,2,2,2,3,2,4,4,3,2
553,2,0,1,2,1,0,1,1,1,1,2,0,0,2,1,1,2,0,0,1,1,0,1,1,1,2,4,3,3,2,4,2,3,2,3,4,3,3,3,3,2,4,4,3,2,4,3,3,4,3,3,3,3,3,2,3,3,3,3,3,2,4,2,3,3,3,3,4,4,3,3
554,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,2,3,2,4,2,3,2,3,3,4,2,4,2,2,4,3,4,3,3,4,1,3,2,2,3,2,2,1,2,2,3,4,2,2,3,2,3,3,3,2,3,4,3,3
555,1,1,2,1,1,1,0,1,1,2,1,1,2,1,2,1,1,0,0,1,1,0,1,1,2,4,3,4,1,4,1,3,3,5,4,2,5,1,5,1,4,3,2,4,4,2,5,1,3,2,1,5,1,1,1,1,1,2,5,1,1,2,4,3,5,5,1,2,5,5,5
