student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student536,1,2,0,1,0,1,1,2,1,1,2,0,1,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,3,3,2,5,5,2,5,1,3,1,2,4,1,1,1,1,1,1,5,1,1,3,4,5,5,5,1,2,5,5,5
student537,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,3,2,5,5,1,5,1,3,1,1,4,1,3,1,2,1,1,5,1,2,2,4,5,4,5,1,1,5,5,4
student538,2,1,0,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,1,0,1,3,5,2,5,3,4,3,3,5,4,1,5,1,3,1,2,4,2,3,1,2,1,1,5,1,1,2,4,5,4,5,1,1,5,4,4
student539,1,2,0,1,2,1,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,3,5,5,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student540,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,1,5,5,1,1,5,5,5
student541,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,1,5,1,5,1,4,4,1,1,4,1,5,4,4,4,1,4,5,1,5,5,4,1,4,4,4,1,1,1,1,5,5,2,1,1
student542,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,4,1,4,2,3,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student543,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,1,4,2,1,5,4,1,5,1,3,1,2,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student544,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,1,2,0,2,4,2,5,1,3,3,1,5,5,2,5,1,2,1,1,5,1,2,1,1,2,1,5,2,1,1,3,5,4,5,1,2,5,5,5
student545,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,0,2,0,2,4,2,5,1,3,3,1,5,4,1,5,1,3,1,1,5,1,3,1,1,1,5,5,1,1,3,3,5,5,5,1,1,5,5,3
student546,1,2,0,1,2,0,0,2,1,2,2,0,2,0,2,2,1,0,1,1,0,0,0,1,0,3,5,1,5,1,3,2,1,5,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student547,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,0,0,0,0,0,2,0,3,5,1,5,1,5,2,2,5,5,1,5,1,5,1,1,5,1,2,1,1,1,1,5,1,1,5,4,5,5,5,1,1,5,5,4
student548,1,2,1,1,2,0,0,2,2,2,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,3,4,1,5,1,4,3,1,4,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,2,4,5,3,5,1,1,5,5,5
student549,2,0,1,0,2,1,0,2,0,1,0,2,2,0,2,2,0,2,2,0,2,1,1,2,2,1,5,1,5,1,3,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student550,1,2,0,1,2,0,0,1,1,2,2,0,0,2,2,0,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,2,5,5,4
student551,2,0,0,2,1,0,1,2,2,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,3,5,1,5,1,3,2,2,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,2,4,4,4,5,1,2,5,5,4
student552,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,3,5,2,3,3,2,5,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student553,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,3,5,1,4,3,4,2,1,5,4,1,4,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,4
student554,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,2,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,3
student555,1,2,0,1,2,0,1,2,2,1,2,0,2,2,2,1,2,0,0,1,0,0,1,1,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,5,1,5,5,5,5,1,1,5,5,5
student556,2,1,0,1,2,0,1,2,1,1,2,0,1,2,2,2,1,0,0,1,1,0,1,2,0,3,5,1,5,2,4,3,1,5,4,1,5,2,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,5
student557,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,3,3,2,5,5,2,5,1,3,1,1,5,1,2,1,1,2,1,5,1,1,2,4,5,5,5,1,3,5,5,5
student558,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,1,5,4,2,5,4,3,1,1,4,1,2,1,1,1,1,5,1,1,3,4,5,4,5,1,1,5,5,5
student559,1,2,2,1,2,1,0,2,2,2,2,0,1,2,2,2,1,1,0,1,0,0,0,2,0,3,5,1,5,1,3,3,1,5,5,1,5,1,2,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,4
student560,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student561,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,4,2,3,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,5,4
student562,1,0,0,1,2,0,1,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,2,1,3,1,1,1,5,5,1,1,2,4,5,5,5,1,1,5,5,5
student563,1,2,0,1,2,0,0,1,2,2,2,0,1,2,2,2,1,1,0,1,0,0,0,1,0,2,4,1,5,1,4,3,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student564,1,2,1,1,1,1,0,2,2,1,2,0,2,2,2,1,1,0,0,1,1,0,0,1,0,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student565,2,1,0,1,1,1,1,2,2,1,2,0,1,1,2,2,2,0,0,2,0,0,0,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student566,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,5,3,5,3,4,3,1,5,4,2,5,1,3,1,2,5,1,3,1,1,1,1,5,1,1,1,3,4,5,5,1,2,5,5,5
student567,1,1,2,1,2,0,0,2,2,1,2,0,2,1,2,1,1,1,0,1,0,0,0,2,0,1,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,5,4,5,5,5,1,1,5,5,4
student568,2,1,1,1,2,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,1,0,0,2,1,3,5,1,5,2,4,3,1,5,4,1,5,2,3,1,2,4,2,3,1,2,1,1,5,3,2,3,4,5,4,5,1,3,5,4,3
student569,1,2,0,0,2,2,0,2,1,2,1,0,2,0,2,2,1,0,0,0,0,0,2,2,0,1,5,1,5,2,4,2,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student570,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,4,5,1,5,1,3,1,1,4,1,3,1,1,1,2,5,1,1,2,3,4,4,5,2,2,5,5,4
student571,1,0,1,2,1,0,1,1,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,0,2,3,4,4,4,3,3,3,2,4,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student572,1,2,0,1,2,0,0,1,1,2,2,0,1,1,2,0,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,5,5,1,1,5,5,4
student573,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,1,2,1,2,5,3,5,3,4,3,3,5,4,2,5,3,3,2,2,4,2,3,1,2,2,1,4,1,1,2,3,4,4,5,1,3,5,4,4
student574,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,0,0,0,2,0,2,0,1,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student575,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,1,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,5,5,5,5,5,3,1,5,5,5
student576,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,1,1,0,1,0,0,0,0,1,0,1,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,2,5,5,5
student577,2,1,0,1,2,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,1,2,0,3,5,1,5,2,4,3,2,5,4,1,5,3,3,1,2,4,2,3,1,3,2,1,5,2,2,1,3,4,5,5,1,3,5,5,4
student578,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,3,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student579,1,2,2,1,2,1,0,2,2,1,2,1,1,2,2,1,1,1,0,1,1,0,0,1,0,3,5,1,5,1,3,3,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,5,5,5,1,2,5,5,4
student580,1,2,0,1,2,1,0,2,1,1,2,0,2,1,2,1,1,0,0,1,0,0,1,1,0,2,5,1,5,1,4,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,3,1,5,5,5
student581,1,0,0,2,1,0,1,2,2,0,2,0,1,2,1,0,2,0,0,1,1,0,0,1,1,3,5,1,5,3,4,2,1,5,4,1,5,2,3,1,3,4,2,3,1,1,2,1,5,2,1,1,4,5,4,5,1,2,5,5,4
student582,1,2,0,1,2,0,1,2,2,1,2,0,2,2,2,1,2,0,0,1,0,0,1,1,0,3,5,1,5,1,4,2,3,5,4,1,5,1,3,1,2,4,1,3,1,1,2,1,5,1,2,1,3,4,5,5,1,1,5,5,5
student583,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,1,0,3,5,1,5,1,3,3,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student584,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student585,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,1,0,0,3,5,1,5,2,4,2,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student586,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,1,2,0,0,1,1,0,0,1,1,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student587,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,2,4,3,2,5,4,2,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,1,5,5,3
student588,1,0,0,1,2,0,1,2,2,0,2,0,1,2,0,1,2,0,0,1,1,0,0,2,1,3,5,1,5,1,4,2,2,5,4,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student589,2,0,1,2,1,0,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,0,0,0,3,4,2,5,1,3,2,1,4,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student590,2,0,1,2,1,0,1,2,2,0,2,0,2,2,1,2,2,0,0,2,1,0,1,2,0,3,5,2,5,1,4,2,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,2,1,2,3,5,4,5,1,2,5,5,4
student591,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,2,4,3,3,2,1,5,4,1,5,1,3,1,1,3,1,2,1,1,2,1,5,1,2,3,4,5,4,5,1,2,5,5,4
student592,1,0,0,1,1,0,1,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,3,3,4,4,3,3,3,2,3,4,1,4,2,3,1,2,4,1,1,1,2,2,2,4,1,2,3,4,4,3,4,1,3,5,4,3
student593,1,0,2,0,2,1,0,2,2,1,2,0,2,1,2,2,1,1,0,0,0,0,0,2,0,1,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,3
student594,1,1,0,1,1,0,1,2,2,0,2,0,1,1,2,1,1,1,0,1,0,0,0,1,0,3,5,1,5,1,3,2,3,5,5,2,5,1,3,1,1,5,2,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,3
student595,1,2,0,1,2,0,0,2,2,2,2,0,1,1,2,1,2,0,0,1,0,0,1,2,0,2,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student596,1,2,1,1,1,0,0,2,2,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,1,4,1,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,3,5,5,4
student597,2,1,0,1,2,0,0,2,1,1,2,1,2,1,2,1,2,0,0,2,0,0,0,2,0,2,5,1,5,1,4,2,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student598,2,0,1,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,5,1,5,3,4,3,2,5,4,1,5,2,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,3,1,1,5,5,4
student599,2,1,0,2,1,0,2,1,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,0,1,3,4,3,4,3,3,3,2,3,4,2,4,2,3,2,1,4,1,3,1,2,2,1,5,1,1,2,3,4,4,5,1,2,5,5,4
student600,1,0,1,0,2,1,0,2,1,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,2,4,1,1,5,5,1,5,1,3,1,1,5,1,3,1,2,1,1,5,1,1,2,4,5,5,5,1,2,5,5,4
student601,2,0,1,2,1,0,2,1,2,0,2,0,1,2,0,0,2,0,0,2,2,0,0,0,2,3,5,1,5,2,4,1,3,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,4,4,5,1,3,5,4,4
student602,1,2,0,1,2,0,1,2,0,2,1,0,2,1,2,2,0,0,1,0,0,0,1,2,0,2,5,1,5,1,5,3,1,5,5,1,5,1,3,1,2,5,1,2,1,1,2,1,5,1,1,2,3,4,5,5,2,3,5,5,4
student603,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,3,1,5,5,1,5,1,2,1,1,5,1,5,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student604,2,1,0,2,1,0,1,2,2,0,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,2,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student605,1,2,0,1,2,0,0,1,1,2,2,0,1,2,2,0,1,0,0,1,0,0,0,1,0,2,5,1,5,2,4,1,3,5,4,2,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,4,5
student606,2,1,0,2,1,0,1,1,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,4,5,3,3,3,3,5,4,2,5,2,3,1,1,4,3,3,1,1,1,1,5,1,2,3,3,4,4,5,1,3,5,5,4
student607,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,3,4,3,2,5,5,1,5,2,3,1,2,4,1,3,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student608,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,1,5,5,4
student609,2,1,0,1,1,0,1,2,2,1,2,0,2,2,1,1,2,0,0,2,1,0,0,2,1,3,5,2,5,2,4,1,1,5,5,1,5,1,2,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student610,2,0,0,1,0,1,2,2,2,0,2,0,1,1,1,1,2,0,0,2,1,0,1,1,0,3,5,1,5,3,4,2,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student611,2,0,1,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,0,1,0,3,4,1,5,1,4,3,1,4,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student612,2,1,0,2,1,0,2,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,0,3,5,1,5,3,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student613,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,1,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,5
student614,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,3,5,2,5,3,5,3,2,5,5,1,5,2,3,1,2,4,1,3,1,2,1,1,5,1,1,1,3,4,4,5,1,2,5,5,3
student615,2,0,1,2,1,0,2,1,2,0,2,0,1,2,1,0,2,0,0,2,2,0,1,0,0,3,4,2,4,2,3,3,3,4,3,3,4,2,3,2,2,3,2,3,2,2,2,3,4,2,2,3,3,2,3,3,3,3,4,3,3
student616,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,1,1,3,5,1,5,3,4,3,2,5,4,1,5,2,3,1,2,4,2,3,1,1,1,1,5,1,2,1,3,5,4,5,1,3,5,4,3
student617,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,2,0,0,2,0,0,0,2,0,3,5,1,5,2,4,3,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student618,1,2,0,0,2,1,0,2,0,2,1,2,2,0,2,2,0,2,2,0,0,2,1,2,0,2,5,1,5,1,4,2,1,5,5,1,5,1,3,1,2,4,1,2,1,1,2,1,5,1,2,3,4,5,4,4,1,2,5,4,4
student619,1,2,0,0,2,1,0,1,1,2,2,0,1,1,2,1,0,1,0,1,0,0,0,1,0,3,5,1,5,1,3,3,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student620,1,2,0,1,2,0,0,2,1,1,2,0,2,1,2,2,1,0,0,0,0,0,0,1,0,2,5,1,5,1,4,3,2,5,4,1,5,1,3,1,2,4,2,3,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,5,4
student621,2,1,0,1,2,1,0,2,2,1,2,0,2,2,2,1,2,0,0,2,0,0,1,1,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,3
student622,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,0,2,0,2,5,1,5,1,4,2,2,5,5,1,5,1,3,1,1,4,1,2,5,1,1,5,5,1,1,2,3,5,4,5,1,1,5,5,4
student623,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,1,2,0,3,5,2,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,2,5,5,5
student624,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,3,4,3,4,3,3,5,4,2,5,3,3,1,2,3,1,3,1,1,1,1,5,2,1,2,2,4,5,5,1,3,5,5,4
student625,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,1,3,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,1,5,4
student626,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,1,0,1,2,0,2,4,3,4,2,4,3,3,4,4,2,4,2,3,2,3,4,3,3,2,3,3,2,3,3,3,3,2,3,3,3,4,4,4,3,3
student627,2,1,0,2,1,0,0,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,1,2,0,3,5,1,5,1,3,2,1,5,5,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,4,3,5,4,5,1,1,5,4,4
student628,1,2,0,1,2,0,0,2,1,2,2,1,2,0,2,2,1,1,2,1,0,0,0,2,0,2,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student629,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,1,4,3,4,2,1,4,5,1,5,2,3,1,2,4,1,3,1,2,1,1,5,1,2,1,3,5,4,5,1,3,5,5,4
student630,1,0,1,1,0,1,1,2,2,0,2,0,2,1,2,2,2,0,0,1,0,0,1,2,0,3,4,2,5,2,4,3,2,4,5,2,5,2,3,2,3,4,2,3,2,3,2,4,5,2,3,3,4,4,3,3,4,3,4,4,3
student631,2,0,1,2,1,0,1,1,2,0,2,0,1,2,1,0,2,0,0,2,1,0,0,1,1,3,5,1,5,3,4,3,2,4,5,1,5,3,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,4
student632,1,2,0,1,2,0,1,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student633,2,0,1,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,0,3,5,1,5,2,4,3,1,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,2,1,2,3,4,4,5,1,3,5,5,4
student634,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,2,5,2,3,3,2,5,4,2,5,1,3,1,1,4,1,3,1,1,2,1,5,2,1,2,4,4,4,5,1,3,5,5,4
student635,2,0,0,1,0,0,1,2,2,1,2,0,0,2,1,1,2,0,0,2,1,0,0,2,0,3,4,3,4,3,3,3,2,4,3,3,4,2,3,1,2,4,2,3,1,1,1,1,5,1,1,1,3,4,5,5,1,3,5,5,4
student636,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,2,0,3,5,1,5,2,5,1,1,5,5,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student637,1,2,1,1,1,0,0,2,2,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,4,3
student638,2,1,0,2,0,0,2,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,1,5,3,5,3,1,5,5,1,5,5,3,1,1,4,2,2,1,1,2,1,5,2,1,1,4,5,4,5,1,2,5,5,4
student639,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,1,3,5,1,4,3,4,3,2,4,4,1,4,1,3,1,2,4,1,3,1,1,1,1,4,1,1,2,4,3,4,5,1,3,5,5,4
student640,1,2,0,1,2,0,0,2,1,1,2,0,2,1,2,2,1,0,0,0,0,0,0,2,0,3,5,2,5,1,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,2,1,5,5,3
student641,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,4,5,3,4,3,4,3,2,5,4,1,5,2,3,1,2,4,1,3,1,1,3,2,5,2,1,2,3,4,3,5,1,3,5,4,3
student642,1,0,0,1,2,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,0,0,1,1,0,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,2,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student643,2,0,1,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,0,0,0,1,0,2,5,2,5,1,3,2,1,5,5,1,5,1,3,1,1,4,2,3,1,1,1,1,5,1,1,1,3,4,5,5,1,3,5,5,4
