student_ID,Q8,Q9,Q10,Q11,Q12,Q13,Q31,Q32,Q33,Q34,Q35,Q36,Q38,Q39,Q41,Q42,Q43,Q44,Q46,Q47,Q48,Q49,Q50,Q51,Q52,Q53,Q54,Q55,Q56,Q57,Q58,Q59,Q60,Q61,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
356,C,B,B,G,A,A,A,B,C,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,2,4,1,2,2,4,3,4,3,2,4,1,5,2,4,2,2,4,3,2,4,1,3,2,2,3,2,2,1,2,1,1,4,2,3,2,2,3,3,4,2,3,5,4,3
357,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,2,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,1,3,2,3,2,4,4,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,3,5,4,3
358,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,2,5,2,4,3,4,3,2,4,1,5,2,4,1,2,4,3,2,4,1,2,1,1,4,2,3,1,2,2,2,4,2,3,2,2,3,4,4,2,3,4,3,3
359,C,C,B,C,A,A,B,A,A,A,B,A,A,A,G,E,D,G,F,F,F,F,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,0,2,1,2,2,0,1,1,2,2,1,1,1,1,1,0,0,1,1,2,3,3,2,3,3,3,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,4,3,3
36,C,B,A,B,A,A,A,E,C,D,A,F,A,A,B,G,G,H,G,E,F,D,B,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,0,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,1,1,1,2,2,3,2,2,2,3,3,4,4,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,2,4,3,2,3,1,2,4,3,3
360,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,2,0,2,3,3,3,2,4,4,3,3,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,2,4,3,3,2,2,3,3,4,2,3,4,4,3
361,C,B,B,C,A,A,B,A,A,A,B,A,A,A,G,F,E,H,G,F,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,0,1,1,0,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,0,1,0,3,2,4,2,5,2,3,2,5,4,2,4,1,5,1,4,2,3,4,4,2,4,1,2,2,3,3,2,2,1,1,1,2,4,2,3,3,2,4,3,3,2,2,4,3,3
362,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,2,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,2,2,3,1,2,4,4,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,3,4,4,4,2,3,5,4,4
363,C,B,A,C,A,A,B,A,A,A,B,A,A,A,G,D,D,E,C,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,0,0,0,1,1,2,2,4,2,3,3,4,3,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,3,2,4,3,4,2,3,4,4,3
364,C,B,A,E,A,A,A,D,C,D,A,G,A,A,E,B,C,C,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,3,2,2,2,4,2,4,3,5,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,4,2,3,4,3,4,2,3,4,4,3
365,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,1,4,1,1,2,3,3,3,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
366,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,2,3,3,4,1,5,2,4,3,4,4,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,2,2,4,3,4,2,2,4,3,3
367,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,0,2,1,1,1,1,2,1,2,2,1,1,0,1,1,0,0,1,2,1,2,3,2,2,3,4,2,4,3,2,4,1,4,2,3,1,2,4,4,2,5,2,3,1,2,3,2,2,1,2,2,1,4,2,3,2,4,4,3,4,2,3,5,4,3
368,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,E,B,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,1,0,1,0,0,1,0,0,1,0,3,3,4,1,2,1,3,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,4
369,C,C,A,D,A,A,B,A,A,A,B,A,A,A,G,F,G,H,F,E,D,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,2,1,0,1,1,2,1,0,1,0,1,1,0,0,1,1,2,3,4,2,3,3,3,3,4,4,2,4,1,5,1,3,2,2,4,4,2,5,1,2,2,1,4,2,2,1,1,2,1,5,2,2,2,2,3,4,4,2,3,4,2,3
37,C,B,B,D,A,A,B,A,A,A,B,A,A,A,G,G,G,H,G,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,2,0,2,1,2,2,0,1,1,2,2,0,1,1,0,0,0,0,1,1,2,3,4,1,2,3,4,3,5,3,2,4,1,4,2,3,3,2,4,3,2,4,1,2,2,3,4,2,3,1,2,3,1,5,2,2,2,3,4,2,4,3,2,5,4,3
370,C,B,A,D,A,A,A,D,C,B,A,F,A,C,D,D,E,G,F,E,D,D,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,0,1,0,1,2,0,2,2,3,1,3,2,4,2,4,3,2,4,1,5,2,4,2,3,4,4,2,4,1,2,2,1,3,2,3,1,2,1,1,5,2,4,2,3,4,4,3,2,2,5,4,4
371,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,D,B,B,C,C,1,2,2,1,1,1,1,1,1,1,2,0,1,1,2,2,0,1,0,0,1,0,0,1,1,2,2,3,1,3,3,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,2,2,1,4,2,3,1,2,1,2,4,2,3,2,2,4,3,4,2,3,4,4,4
372,C,B,A,E,A,A,A,D,B,B,A,F,A,A,E,B,C,D,D,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,1,2,2,2,3,1,3,3,3,2,3,4,2,4,1,4,2,3,2,2,4,4,2,4,1,2,3,2,4,1,2,1,1,2,2,4,2,3,1,2,3,4,4,2,3,5,4,3
373,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,2,2,1,1,2,0,1,1,2,2,0,1,0,1,0,0,1,1,2,3,3,4,1,1,2,2,2,4,4,2,4,2,4,1,3,2,2,4,4,2,4,1,3,2,1,4,2,3,1,2,1,3,4,2,3,3,2,4,3,4,2,3,4,4,3
374,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,0,1,1,1,1,2,0,1,1,2,2,0,1,1,1,0,0,1,1,2,2,2,3,2,2,3,4,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,1,3,2,2,1,1,2,1,4,2,2,3,3,4,2,3,1,2,4,3,3
375,C,B,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,0,1,1,0,0,1,1,3,3,3,1,4,3,3,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,5,4,4
376,C,B,B,C,A,A,A,B,G,G,A,G,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,1,2,2,1,2,2,0,1,1,2,1,1,1,0,0,1,0,0,1,1,2,3,4,1,3,2,3,2,5,4,2,4,2,4,2,3,2,2,4,3,2,4,1,2,2,2,3,2,2,1,1,1,2,4,2,3,1,2,3,3,4,2,3,4,3,3
377,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,2,1,2,1,1,2,1,1,1,2,2,0,1,0,1,0,0,1,1,1,3,2,3,1,3,3,3,2,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,4,2,2,2,3,4,3,4,2,3,5,4,3
378,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,0,0,0,1,1,3,3,3,2,2,2,3,3,4,4,2,4,2,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,3,4,2,3,2,3,4,3,4,2,3,4,4,4
379,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,1,1,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,0,2,2,2,3,4,1,3,2,4,2,5,3,2,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,4,2,2,1,3,4,2,3,4,2,5,4,4
38,C,C,A,D,A,A,A,E,C,D,A,F,A,C,E,F,G,H,G,F,F,D,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,0,2,3,3,2,3,2,3,3,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
380,C,B,A,C,A,A,A,D,B,B,A,E,A,A,D,B,C,E,D,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,2,1,1,2,1,2,1,2,2,1,1,0,0,1,0,0,1,2,2,2,3,2,2,2,3,3,4,4,2,4,1,5,2,4,3,3,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,1,4,3,4,2,2,5,4,3
381,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,0,1,0,1,1,2,2,3,4,2,4,2,3,2,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,2,3,2,4,3,4,2,3,4,3,3
382,C,B,A,C,A,A,A,D,B,B,A,C,A,A,E,C,C,D,C,E,B,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,2,1,2,2,1,1,1,2,2,0,1,1,1,1,0,0,1,1,3,2,4,1,2,2,3,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,4,2,3,2,3,4,2,3,1,2,5,4,4
383,C,B,A,B,A,A,A,C,E,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,2,1,1,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,2,3,3,4,2,3,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,1,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
384,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,E,D,F,C,E,B,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,0,1,2,2,3,3,1,2,2,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,4,4,3
385,C,A,A,C,A,A,A,B,E,F,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,0,1,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,3,4,2,4,3,4,4,5,3,2,4,1,4,2,3,1,1,5,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,5,3,2,4,3,4,2,3,5,4,4
386,C,B,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,1,2,1,2,1,2,2,1,1,1,1,1,0,1,1,1,3,2,4,2,3,2,3,2,4,3,2,5,2,4,1,5,2,1,4,4,2,5,2,3,2,2,4,3,2,1,1,2,1,4,2,2,3,4,4,3,4,2,3,5,4,3
387,C,B,A,C,A,A,A,C,D,D,A,F,A,A,E,B,B,D,D,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,1,2,0,2,1,1,2,1,2,1,2,1,1,1,0,1,1,0,1,2,0,2,2,3,2,4,3,3,3,4,4,2,4,1,5,2,3,2,1,4,4,2,5,1,2,2,1,4,2,3,1,2,2,2,4,2,2,2,3,4,2,3,1,2,4,3,4
388,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,2,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,1,2,2,3,3,2,5,2,3,2,3,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,4,3,2,4,3,4,2,3,4,4,3
389,C,C,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,0,1,1,0,2,0,1,1,1,3,2,4,1,4,3,4,2,5,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,1,1,4,2,3,1,2,2,2,4,3,2,2,3,4,2,3,3,2,5,4,3
39,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,2,1,0,1,1,1,2,0,1,1,2,2,1,1,1,0,0,0,1,1,1,2,3,3,2,2,2,4,2,4,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
390,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,2,2,1,1,1,1,2,1,1,2,0,1,1,2,1,1,1,1,1,1,0,1,1,1,2,2,4,2,2,2,4,2,5,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,1,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,3
391,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,2,2,3,4,2,4,3,4,2,4,3,2,4,2,4,2,3,3,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,1,2,4,3,4,2,3,5,4,3
392,C,B,A,B,A,A,A,C,B,B,A,G,A,A,E,C,D,F,E,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,1,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,2,3,2,4,1,2,2,4,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,5,4,3
393,C,A,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,2,2,2,2,4,2,2,2,2,2,4,3,2,4,2,4,1,3,2,2,4,4,1,4,2,3,2,2,3,2,2,1,2,3,1,4,2,2,2,3,4,4,4,2,3,4,3,3
394,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,2,3,3,4,3,5,3,2,4,1,5,2,3,2,2,4,5,2,4,2,3,2,2,4,2,3,1,2,3,2,4,2,2,2,3,4,2,3,1,2,5,4,4
395,B,C,A,D,A,A,A,E,C,D,A,F,A,A,D,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,2,1,0,2,1,2,2,0,1,1,2,2,0,1,1,0,1,0,1,1,1,2,2,3,1,2,2,4,3,4,3,2,4,1,5,2,3,1,1,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,3,4,2,3,1,2,4,3,3
396,C,B,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,1,1,1,0,0,0,0,1,1,2,3,4,1,3,3,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
397,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,E,D,F,C,E,B,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,1,1,1,0,1,1,1,2,0,2,1,2,1,0,1,0,1,0,0,1,1,2,2,3,4,1,3,2,4,3,5,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,4,2,3,1,2,2,1,4,2,3,1,4,3,3,4,2,3,4,3,3
398,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,1,1,2,1,2,2,1,2,1,1,2,0,1,1,0,1,0,1,1,1,2,2,4,1,3,3,3,3,3,3,2,4,1,5,1,3,2,2,4,3,2,4,3,2,2,1,4,2,3,1,2,1,2,4,2,2,2,4,4,3,4,2,3,4,3,3
399,B,D,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,0,1,1,1,1,0,1,1,2,2,3,4,1,3,2,4,3,4,3,2,4,1,4,2,3,1,2,4,4,2,4,1,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
4,C,B,A,D,A,A,A,C,E,E,A,E,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,2,2,1,2,2,1,2,1,2,2,1,0,0,1,1,0,1,2,0,2,3,3,2,2,3,4,2,4,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,3,2,4,2,3,1,2,3,4,4,2,2,4,3,3
40,C,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,0,1,0,1,1,2,2,2,4,1,4,3,4,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,1,2,2,1,1,2,4,2,2,1,3,4,2,3,1,2,5,4,3
400,C,A,A,D,A,A,A,B,G,G,A,G,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,2,0,2,1,2,2,0,2,1,2,2,0,1,1,1,1,0,1,1,0,2,2,3,2,2,3,3,2,3,3,2,4,2,4,3,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,2,4,3,3
401,C,B,A,C,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,1,2,1,2,2,0,0,1,1,1,0,1,1,2,3,3,4,1,2,2,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
402,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,0,0,0,0,1,1,4,1,3,1,2,3,4,2,5,2,2,4,1,4,2,3,2,1,4,4,2,5,1,2,3,1,4,2,3,1,2,1,2,4,2,3,2,2,3,4,4,2,3,4,3,3
403,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,1,1,1,0,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,1,1,1,2,2,3,4,3,3,4,3,4,4,2,4,1,4,2,3,4,2,3,4,2,4,2,3,1,2,3,1,2,1,1,1,1,5,2,2,2,3,3,4,4,2,3,5,4,3
404,C,B,A,D,A,A,A,D,E,D,A,E,A,B,E,D,D,F,C,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1,0,0,1,0,0,1,1,2,3,4,2,2,1,3,2,5,3,2,4,1,4,2,3,1,1,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
405,C,B,A,D,A,A,A,D,B,B,A,F,A,A,E,C,B,D,E,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,2,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,3,3,2,2,3,4,2,4,3,2,5,1,4,2,3,2,2,4,4,2,5,1,2,3,2,3,2,2,1,1,1,2,4,3,4,2,3,4,3,3,2,2,4,3,4
406,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,0,0,0,1,0,2,3,4,1,2,2,3,3,3,3,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
407,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,2,1,0,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,0,1,0,2,3,4,2,2,3,3,3,4,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,3,2,2,4,3,3,2,2,3,3,4,2,3,4,3,3
408,C,A,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,2,1,0,2,1,1,2,0,1,1,2,1,0,1,0,1,1,0,0,1,1,2,2,3,2,2,1,3,3,4,4,2,4,1,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,4,4,3,4,2,3,4,3,3
409,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,0,1,0,2,3,3,2,3,2,3,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,3,4,2,3,3,2,4,3,4,2,3,5,4,4
41,C,A,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,1,1,0,2,1,0,2,1,1,2,0,1,1,2,1,1,1,0,0,1,0,1,1,1,2,3,4,1,5,3,3,2,5,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,4,3,2,4,3,4,2,3,4,3,3
410,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,2,1,2,1,1,1,1,1,1,0,0,1,1,2,3,3,2,1,2,3,2,4,4,2,4,1,5,2,3,3,2,4,4,2,4,2,3,2,1,4,2,2,1,1,2,2,4,2,3,2,4,3,3,4,2,3,4,4,3
411,C,C,A,D,A,A,A,B,E,D,A,G,A,A,E,B,C,H,G,F,F,F,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,2,1,1,2,1,2,2,0,1,1,2,1,0,0,0,0,1,0,0,1,2,2,1,3,2,2,2,3,3,4,3,2,4,1,5,1,4,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
